[GAME] 748236 [DATE] 2024-02-25 [VENUE] Great American Ball Park [WEATHER] Partly Cloudy 78 5

[TEAM] 113
[CENTER_FIELD] Natanael Santana
[PITCHER] Jack Kochanowicz
[SHORTSTOP] Zach Neto
[DESIGNATED_HITTER] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[THIRD_BASE] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[OUTFIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[RIGHT_FIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[FIRST_BASE] Sonny DiChiara
[FIRST_BASE] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios

[GAME_START]
[INNING] 1 top [PLAY] Walk [BATTER] Nelson Rada [PITCHER] Hunter Greene [MOVEMENTS] Nelson Rada home -> 1;
[INNING] 1 top [PLAY] Strikeout [BATTER] Charles Leblanc [PITCHER] Hunter Greene [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 1 top [PLAY] Walk [BATTER] Mickey Moniak [PITCHER] Hunter Greene [MOVEMENTS] Nelson Rada 1 -> 2, Mickey Moniak home -> 1;
[INNING] 1 top [PLAY] Strikeout [BATTER] Hunter Dozier [PITCHER] Hunter Greene [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 1 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] Hunter Greene [MOVEMENTS] Nelson Rada 2 -> 3, Mickey Moniak 1 -> 2, Jo Adell home -> home [out];
[INNING] 1 bottom [PLAY] Double [BATTER] Spencer Steer [PITCHER] Kenny Rosenberg [MOVEMENTS] Spencer Steer home -> 2;
[INNING] 1 bottom [PLAY] Pop Out [BATTER] Christian Encarnacion-Strand [PITCHER] Kenny Rosenberg [FIELDERS] Hunter Dozier [MOVEMENTS] Christian Encarnacion-Strand home -> home [out];
[INNING] 1 bottom [PLAY] Flyout [BATTER] Luke Maile [PITCHER] Kenny Rosenberg [FIELDERS] Mickey Moniak [MOVEMENTS] Luke Maile home -> home [out];
[INNING] 1 bottom [PLAY] Double [BATTER] Stuart Fairchild [PITCHER] Kenny Rosenberg [MOVEMENTS] Stuart Fairchild home -> 2, Spencer Steer 2 -> 3, Spencer Steer 3 -> 4;
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Jose Barrero [PITCHER] Kenny Rosenberg [MOVEMENTS] Jose Barrero home -> home [out];
[INNING] 2 top [PLAY] Single [BATTER] Cole Fontenelle [PITCHER] Hunter Greene [MOVEMENTS] Cole Fontenelle home -> 1;
[INNING] 2 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Hunter Greene [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Chad Wallach [PITCHER] Hunter Greene [FIELDERS] Edwin Arroyo [MOVEMENTS] Cole Fontenelle 1 -> 2, Chad Wallach home -> home [out], Cole Fontenelle 2 -> 3;
[INNING] 2 top [PLAY] Lineout [BATTER] Livan Soto [PITCHER] Michael Byrne [FIELDERS] Jose Barrero [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 2 bottom [PLAY] Single [BATTER] Bubba Thompson [PITCHER] Kenny Rosenberg [MOVEMENTS] Bubba Thompson home -> 1;
[INNING] 2 bottom [PLAY] Pop Out [BATTER] Erik González [PITCHER] Kenny Rosenberg [FIELDERS] Hunter Dozier [MOVEMENTS] Erik González home -> home [out];
[INNING] 2 bottom [PLAY] Groundout [BATTER] Mark Mathias [PITCHER] Kenny Rosenberg [FIELDERS] Kenny Rosenberg, Livan Soto [MOVEMENTS] Bubba Thompson 1 -> home [out], Mark Mathias home -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Nelson Rada [PITCHER] Brandon Williamson [FIELDERS] Mark Mathias [MOVEMENTS] Nelson Rada home -> home [out];
[INNING] 3 top [PLAY] Strikeout [BATTER] Charles Leblanc [PITCHER] Brandon Williamson [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Mickey Moniak [PITCHER] Brandon Williamson [FIELDERS] Edwin Arroyo [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 3 bottom [PLAY] Single [BATTER] Edwin Arroyo [PITCHER] Alan Rangel [MOVEMENTS] Edwin Arroyo home -> 1;
[INNING] 3 bottom [PLAY] Flyout [BATTER] Spencer Steer [PITCHER] Alan Rangel [FIELDERS] Nelson Rada [MOVEMENTS] Spencer Steer home -> home [out];
[INNING] 3 bottom [PLAY] Hit By Pitch [BATTER] Christian Encarnacion-Strand [PITCHER] Alan Rangel [MOVEMENTS] Edwin Arroyo 1 -> 2, Christian Encarnacion-Strand home -> 1;
[INNING] 3 bottom [PLAY] Home Run [BATTER] Luke Maile [PITCHER] Alan Rangel [MOVEMENTS] Luke Maile home -> 4, Edwin Arroyo 2 -> 4, Christian Encarnacion-Strand 1 -> 4;
[INNING] 3 bottom [PLAY] Single [BATTER] Stuart Fairchild [PITCHER] Alan Rangel [MOVEMENTS] Stuart Fairchild home -> 1;
[INNING] 3 bottom [PLAY] Pop Out [BATTER] Jose Barrero [PITCHER] Alan Rangel [FIELDERS] Livan Soto [MOVEMENTS] Jose Barrero home -> home [out];
[INNING] 3 bottom [PLAY] Double [BATTER] Bubba Thompson [PITCHER] Alan Rangel [MOVEMENTS] Stuart Fairchild 1 -> 2, Bubba Thompson home -> 2, Stuart Fairchild 2 -> 3, Stuart Fairchild 3 -> 4;
[INNING] 3 bottom [PLAY] Groundout [BATTER] Erik González [PITCHER] Alan Rangel [FIELDERS] Livan Soto [MOVEMENTS] Bubba Thompson 2 -> 3, Erik González home -> home [out];
[INNING] 4 top [PLAY] Single [BATTER] Hunter Dozier [PITCHER] Brandon Williamson [MOVEMENTS] Hunter Dozier home -> 1;
[INNING] 4 top [PLAY] Field Error [BATTER] Jo Adell [PITCHER] Brandon Williamson [FIELDERS] Mark Mathias [MOVEMENTS] Jo Adell home -> 1, Hunter Dozier 1 -> 2;
[INNING] 4 top [PLAY] Forceout [BATTER] Cole Fontenelle [PITCHER] Brandon Williamson [FIELDERS] Erik González [MOVEMENTS] Jo Adell 1 -> home [out], Hunter Dozier 2 -> 3, Cole Fontenelle home -> 1;
[INNING] 4 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Brandon Williamson [MOVEMENTS] Cole Fontenelle 1 -> home [out], Miguel Sanó home -> home [out];
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Mark Mathias [PITCHER] Alan Rangel [MOVEMENTS] Mark Mathias home -> home [out];
[INNING] 4 bottom [PLAY] Single [BATTER] Edwin Arroyo [PITCHER] Alan Rangel [MOVEMENTS] Edwin Arroyo home -> 1;
[INNING] 4 bottom [PLAY] Single [BATTER] Spencer Steer [PITCHER] Alan Rangel [MOVEMENTS] Edwin Arroyo 1 -> 2, Spencer Steer home -> 1, Edwin Arroyo 2 -> 4;
[INNING] 4 bottom [PLAY] Flyout [BATTER] Christian Encarnacion-Strand [PITCHER] Alan Rangel [FIELDERS] Jordyn Adams [MOVEMENTS] Christian Encarnacion-Strand home -> home [out];
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Luke Maile [PITCHER] Alan Rangel [MOVEMENTS] Luke Maile home -> home [out];
[INNING] 5 top [PLAY] Groundout [BATTER] Chad Wallach [PITCHER] Julian Aguiar [FIELDERS] Alex McGarry [MOVEMENTS] Chad Wallach home -> home [out];
[INNING] 5 top [PLAY] Lineout [BATTER] Livan Soto [PITCHER] Julian Aguiar [FIELDERS] Jose Barrero [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Jordyn Adams [PITCHER] Julian Aguiar [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 5 bottom [PLAY] Single [BATTER] Stuart Fairchild [PITCHER] Camden Minacci [MOVEMENTS] Stuart Fairchild home -> 1;
[INNING] 5 bottom [PLAY] Walk [BATTER] Jose Barrero [PITCHER] Camden Minacci [MOVEMENTS] Stuart Fairchild 1 -> 2, Jose Barrero home -> 1;
[INNING] 5 bottom [PLAY] Single [BATTER] Bubba Thompson [PITCHER] Camden Minacci [MOVEMENTS] Bubba Thompson home -> 1, Stuart Fairchild 2 -> 3, Stuart Fairchild 3 -> 4, Jose Barrero 1 -> 2;
[INNING] 5 bottom [PLAY] Fielders Choice [BATTER] Erik González [PITCHER] Camden Minacci [FIELDERS] Kyren Paris, Kyren Paris [MOVEMENTS] Bubba Thompson 1 -> 2, Jose Barrero 2 -> 3, Jose Barrero 3 -> 4, Erik González home -> 1;
[INNING] 5 bottom [PLAY] Grounded Into Double Play [BATTER] Mark Mathias [PITCHER] Camden Minacci [FIELDERS] Richie Martin, Kyren Paris [MOVEMENTS] Erik González 1 -> home [out], Mark Mathias home -> home [out], Bubba Thompson 2 -> 3;
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Edwin Arroyo [PITCHER] Camden Minacci [MOVEMENTS] Edwin Arroyo home -> home [out];
[INNING] 6 top [PLAY] Strikeout [BATTER] Kyren Paris [PITCHER] Julian Aguiar [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Anthony Scull [PITCHER] Julian Aguiar [MOVEMENTS] Anthony Scull home -> 1;
[INNING] 6 top [PLAY] Single [BATTER] Luis Torres [PITCHER] Julian Aguiar [MOVEMENTS] Luis Torres home -> 1, Luis Torres 1 -> 3, Anthony Scull 1 -> 2, Anthony Scull 2 -> 4;
[INNING] 6 top [PLAY] Sac Fly [BATTER] Jason Martin [PITCHER] Julian Aguiar [FIELDERS] Jacob Hurtubise [SCORING_RUNNER] Luis Torres [MOVEMENTS] Jason Martin home -> home [out], Luis Torres 3 -> 4;
[INNING] 6 top [PLAY] Lineout [BATTER] Werner Blakely [PITCHER] Julian Aguiar [FIELDERS] Jacob Hurtubise [MOVEMENTS] Werner Blakely home -> home [out];
[INNING] 6 bottom [PLAY] Single [BATTER] Conner Capel [PITCHER] Hayden Seig [MOVEMENTS] Conner Capel home -> 1;
[INNING] 6 bottom [PLAY] Grounded Into Double Play [BATTER] Alex McGarry [PITCHER] Hayden Seig [FIELDERS] Richie Martin, Richie Martin [MOVEMENTS] Conner Capel 1 -> home [out], Alex McGarry home -> home [out];
[INNING] 6 bottom [PLAY] Hit By Pitch [BATTER] P.J. Higgins [PITCHER] Hayden Seig [MOVEMENTS] P.J. Higgins home -> 1;
[INNING] 6 bottom [PLAY] Field Error [BATTER] Ethan O'Donnell [PITCHER] Hayden Seig [FIELDERS] Luis Torres [MOVEMENTS] Ethan O'Donnell home -> 1, P.J. Higgins 1 -> 2;
[INNING] 6 bottom [PLAY] Flyout [BATTER] Jacob Hurtubise [PITCHER] Hayden Seig [FIELDERS] Jason Martin [MOVEMENTS] Jacob Hurtubise home -> home [out];
[INNING] 7 top [PLAY] Hit By Pitch [BATTER] Miguel Sanó [PITCHER] Tejay Antone [MOVEMENTS] Miguel Sanó home -> 1;
[INNING] 7 top [PLAY] Strikeout [BATTER] Juan Flores [PITCHER] Tejay Antone [MOVEMENTS] Juan Flores home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Richie Martin [PITCHER] Tejay Antone [MOVEMENTS] Richie Martin home -> home [out];
[INNING] 7 top [PLAY] Walk [BATTER] Jordyn Adams [PITCHER] Tejay Antone [MOVEMENTS] Miguel Sanó 1 -> 2, Jordyn Adams home -> 1;
[INNING] 7 top [PLAY] Single [BATTER] Kyren Paris [PITCHER] Tejay Antone [MOVEMENTS] Kyren Paris home -> 1, Jordyn Adams 1 -> 2, Jordyn Adams 2 -> 3, Miguel Sanó 2 -> 3, Miguel Sanó 3 -> 4;
[INNING] 7 top [PLAY] Strikeout [BATTER] Anthony Scull [PITCHER] Tejay Antone [MOVEMENTS] Anthony Scull home -> home [out];
[INNING] 7 bottom [PLAY] Single [BATTER] Daniel Vellojin [PITCHER] Jack Kochanowicz [MOVEMENTS] Daniel Vellojin home -> 1;
[INNING] 7 bottom [PLAY] Walk [BATTER] Hernán Pérez [PITCHER] Jack Kochanowicz [MOVEMENTS] Daniel Vellojin 1 -> 2, Hernán Pérez home -> 1;
[INNING] 7 bottom [PLAY] Lineout [BATTER] Tyler Callihan [PITCHER] Jack Kochanowicz [FIELDERS] Jason Martin [MOVEMENTS] Tyler Callihan home -> home [out];
[INNING] 7 bottom [PLAY] Grounded Into Double Play [BATTER] Jose Torres [PITCHER] Jack Kochanowicz [FIELDERS] Kyren Paris, Kyren Paris [MOVEMENTS] Hernán Pérez 1 -> home [out], Jose Torres home -> home [out];
[INNING] 8 top [PLAY] Groundout [BATTER] Luis Torres [PITCHER] Stevie Branche [FIELDERS] Tyler Callihan [MOVEMENTS] Luis Torres home -> home [out];
[INNING] 8 top [PLAY] Double [BATTER] Jason Martin [PITCHER] Stevie Branche [MOVEMENTS] Jason Martin home -> 2;
[INNING] 8 top [PLAY] Strikeout [BATTER] Werner Blakely [PITCHER] Stevie Branche [MOVEMENTS] Jason Martin 2 -> 3, Werner Blakely home -> home [out];
[INNING] 8 top [PLAY] Triple [BATTER] Tucker Flint [PITCHER] Stevie Branche [MOVEMENTS] Tucker Flint home -> 3, Jason Martin 3 -> 4;
[INNING] 8 top [PLAY] Groundout [BATTER] Zach Humphreys [PITCHER] Stevie Branche [FIELDERS] Jose Torres [MOVEMENTS] Zach Humphreys home -> home [out];
[INNING] 8 bottom [PLAY] Home Run [BATTER] Conner Capel [PITCHER] Jared Southard [MOVEMENTS] Conner Capel home -> 4;
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Alex McGarry [PITCHER] Jared Southard [MOVEMENTS] Alex McGarry home -> home [out];
[INNING] 8 bottom [PLAY] Hit By Pitch [BATTER] P.J. Higgins [PITCHER] Jared Southard [MOVEMENTS] P.J. Higgins home -> 1;
[INNING] 8 bottom [PLAY] Grounded Into Double Play [BATTER] Ethan O'Donnell [PITCHER] Jared Southard [FIELDERS] Kyren Paris, Richie Martin [MOVEMENTS] P.J. Higgins 1 -> home [out], Ethan O'Donnell home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Richie Martin [PITCHER] Evan Kravetz [MOVEMENTS] Richie Martin home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Jordyn Adams [PITCHER] Evan Kravetz [FIELDERS] Jose Torres [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Kyren Paris [PITCHER] Evan Kravetz [MOVEMENTS] Kyren Paris home -> home [out];
[GAME_END]
