[GAME] 748158 [DATE] 2024-03-01 [VENUE] Petco Park [WEATHER] Sunny 75 5

[TEAM] 135
[INNING] 1 bottom [PLAY] Walk [BATTER] Jake Cronenworth [PITCHER] Reid Detmers [MOVEMENTS] Jake Cronenworth home -> 1;
[INNING] 1 bottom [PLAY] Flyout [BATTER] Luis Campusano [PITCHER] Reid Detmers [FIELDERS] Jordyn Adams [MOVEMENTS] Luis Campusano home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Randy Vásquez [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 2 top [PLAY] Home Run [BATTER] Willie Calhoun [PITCHER] Randy Vásquez [MOVEMENTS] Willie Calhoun home -> 4;
[INNING] 2 top [PLAY] Strikeout [BATTER] Jordyn Adams [PITCHER] Randy Vásquez [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 2 top [PLAY] Single [BATTER] Kyren Paris [PITCHER] Randy Vásquez [MOVEMENTS] Kyren Paris home -> 1;
[INNING] 2 top [PLAY] Flyout [BATTER] Ehire Adrianza [PITCHER] Randy Vásquez [FIELDERS] José Azocar [MOVEMENTS] Kyren Paris 1 -> 2, Ehire Adrianza home -> home [out];
[INNING] 2 bottom [PLAY] Walk [BATTER] Ha-Seong Kim [PITCHER] Reid Detmers [MOVEMENTS] Ha-Seong Kim home -> 1;
[INNING] 2 bottom [PLAY] Walk [BATTER] Jurickson Profar [PITCHER] Reid Detmers [MOVEMENTS] Ha-Seong Kim 1 -> 2, Ha-Seong Kim 2 -> 3, Ha-Seong Kim 3 -> 4, Jurickson Profar home -> 1;
[INNING] 2 bottom [PLAY] Single [BATTER] Eguy Rosario [PITCHER] Reid Detmers [MOVEMENTS] Eguy Rosario home -> 1, Jurickson Profar 1 -> 2;
[INNING] 2 bottom [PLAY] Strikeout [BATTER] José Azocar [PITCHER] Reid Detmers [MOVEMENTS] José Azocar home -> home [out];
[INNING] 2 bottom [PLAY] Double [BATTER] Tim Locastro [PITCHER] Reid Detmers [MOVEMENTS] Tim Locastro home -> 2, Eguy Rosario 1 -> 3, Jurickson Profar 2 -> 4;
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Fernando Tatis Jr. [PITCHER] Reid Detmers [MOVEMENTS] Fernando Tatis Jr. home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Xander Bogaerts [PITCHER] Travis MacGregor [MOVEMENTS] Xander Bogaerts home -> home [out];
[INNING] 3 top [PLAY] Lineout [BATTER] Mickey Moniak [PITCHER] Randy Vásquez [FIELDERS] José Azocar [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 3 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] Randy Vásquez [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 3 top [PLAY] Strikeout [BATTER] Hunter Dozier [PITCHER] Randy Vásquez [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 3 bottom [PLAY] Walk [BATTER] Jake Cronenworth [PITCHER] Matt Moore [MOVEMENTS] Jake Cronenworth home -> 1;
[INNING] 3 bottom [PLAY] Fielders Choice [BATTER] Luis Campusano [PITCHER] Matt Moore [FIELDERS] Miguel Sanó, Miguel Sanó [MOVEMENTS] Jake Cronenworth 1 -> 2, Luis Campusano home -> 1;
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Ha-Seong Kim [PITCHER] Matt Moore [MOVEMENTS] Ha-Seong Kim home -> home [out];
[INNING] 3 bottom [PLAY] Pop Out [BATTER] Jurickson Profar [PITCHER] Matt Moore [FIELDERS] Hunter Dozier [MOVEMENTS] Jurickson Profar home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Eguy Rosario [PITCHER] Matt Moore [MOVEMENTS] Eguy Rosario home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Logan O'Hoppe [PITCHER] Wandy Peralta [FIELDERS] Eguy Rosario [MOVEMENTS] Logan O'Hoppe home -> home [out];
[INNING] 4 top [PLAY] Walk [BATTER] Miguel Sanó [PITCHER] Wandy Peralta [MOVEMENTS] Miguel Sanó home -> 1;
[INNING] 4 top [PLAY] Single [BATTER] Willie Calhoun [PITCHER] Wandy Peralta [MOVEMENTS] Willie Calhoun home -> 1, Miguel Sanó 1 -> 2;
[INNING] 4 top [PLAY] Fielders Choice [BATTER] Jordyn Adams [PITCHER] Wandy Peralta [FIELDERS] Eguy Rosario, Eguy Rosario [MOVEMENTS] Willie Calhoun 1 -> 2, Miguel Sanó 2 -> 3, Miguel Sanó 3 -> 4, Jordyn Adams home -> 1;
[INNING] 4 top [PLAY] Single [BATTER] Kyren Paris [PITCHER] Wandy Peralta [MOVEMENTS] Kyren Paris home -> 1, Willie Calhoun 2 -> 3, Jordyn Adams 1 -> 2;
[INNING] 4 top [PLAY] Grounded Into Double Play [BATTER] Ehire Adrianza [PITCHER] Wandy Peralta [FIELDERS] Eguy Rosario, Xander Bogaerts [MOVEMENTS] Kyren Paris 1 -> home [out], Ehire Adrianza home -> home [out];
[INNING] 4 bottom [PLAY] Single [BATTER] José Azocar [PITCHER] Ben Joyce [MOVEMENTS] José Azocar home -> 1, José Azocar 1 -> 2;
[INNING] 4 bottom [PLAY] Walk [BATTER] Tim Locastro [PITCHER] Ben Joyce [MOVEMENTS] Tim Locastro home -> 1;
[INNING] 4 bottom [PLAY] Groundout [BATTER] Fernando Tatis Jr. [PITCHER] Ben Joyce [FIELDERS] Logan O'Hoppe, Miguel Sanó [MOVEMENTS] José Azocar 2 -> home [out], Tim Locastro 1 -> 2, Fernando Tatis Jr. home -> home [out], Tim Locastro 2 -> 4;
[INNING] 4 bottom [PLAY] Double [BATTER] Xander Bogaerts [PITCHER] Ben Joyce [MOVEMENTS] Xander Bogaerts home -> 2;
[INNING] 4 bottom [PLAY] Walk [BATTER] Jake Cronenworth [PITCHER] Ben Joyce [MOVEMENTS] Jake Cronenworth home -> 1;
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Luis Campusano [PITCHER] Ben Joyce [MOVEMENTS] Luis Campusano home -> home [out];
[INNING] 5 top [PLAY] Flyout [BATTER] Mickey Moniak [PITCHER] Tommy Nance [FIELDERS] Jurickson Profar [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 5 top [PLAY] Flyout [BATTER] Jo Adell [PITCHER] Tommy Nance [FIELDERS] Fernando Tatis Jr. [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 5 top [PLAY] Groundout [BATTER] Hunter Dozier [PITCHER] Tommy Nance [FIELDERS] Ha-Seong Kim [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 5 bottom [PLAY] Pop Out [BATTER] Ha-Seong Kim [PITCHER] Kenny Rosenberg [FIELDERS] Logan O'Hoppe [MOVEMENTS] Ha-Seong Kim home -> home [out];
[INNING] 5 bottom [PLAY] Double [BATTER] Jurickson Profar [PITCHER] Kenny Rosenberg [MOVEMENTS] Jurickson Profar home -> 2;
[INNING] 5 bottom [PLAY] Pop Out [BATTER] Eguy Rosario [PITCHER] Kenny Rosenberg [FIELDERS] Hunter Dozier [MOVEMENTS] Eguy Rosario home -> home [out];
[INNING] 5 bottom [PLAY] Lineout [BATTER] José Azocar [PITCHER] Kenny Rosenberg [FIELDERS] Jordyn Adams [MOVEMENTS] José Azocar home -> home [out];
[INNING] 6 top [PLAY] Home Run [BATTER] Logan O'Hoppe [PITCHER] Tom Cosgrove [MOVEMENTS] Logan O'Hoppe home -> 4;
[INNING] 6 top [PLAY] Home Run [BATTER] Miguel Sanó [PITCHER] Tom Cosgrove [MOVEMENTS] Miguel Sanó home -> 4;
[INNING] 6 top [PLAY] Flyout [BATTER] Willie Calhoun [PITCHER] Tom Cosgrove [FIELDERS] Tirso Ornelas [MOVEMENTS] Willie Calhoun home -> home [out];
[INNING] 6 top [PLAY] Groundout [BATTER] Jordyn Adams [PITCHER] Tom Cosgrove [FIELDERS] Ray-Patrick Didder [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 6 top [PLAY] Strikeout [BATTER] Kyren Paris [PITCHER] Tom Cosgrove [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 6 bottom [PLAY] Single [BATTER] Tim Locastro [PITCHER] Kenny Rosenberg [MOVEMENTS] Tim Locastro home -> 1;
[INNING] 6 bottom [PLAY] Flyout [BATTER] Tirso Ornelas [PITCHER] Kenny Rosenberg [FIELDERS] Tucker Flint [MOVEMENTS] Tirso Ornelas home -> home [out];
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Nerwilian Cedeño [PITCHER] Kenny Rosenberg [MOVEMENTS] Nerwilian Cedeño home -> home [out], Tim Locastro 1 -> 2;
[INNING] 6 bottom [PLAY] Groundout [BATTER] Michael De La Cruz [PITCHER] Kenny Rosenberg [FIELDERS] Richie Martin [MOVEMENTS] Michael De La Cruz home -> home [out];
[INNING] 7 top [PLAY] Walk [BATTER] Livan Soto [PITCHER] Daniel Camarena [MOVEMENTS] Livan Soto home -> 1;
[INNING] 7 top [PLAY] Strikeout [BATTER] Nelson Rada [PITCHER] Daniel Camarena [MOVEMENTS] Livan Soto 1 -> home [out], Nelson Rada home -> home [out];
[INNING] 7 top [PLAY] Walk [BATTER] Tucker Flint [PITCHER] Daniel Camarena [MOVEMENTS] Tucker Flint home -> 1;
[INNING] 7 top [PLAY] Strikeout [BATTER] Charles Leblanc [PITCHER] Daniel Camarena [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 7 bottom [PLAY] Groundout [BATTER] Brett Sullivan [PITCHER] Jack Kochanowicz [FIELDERS] Livan Soto [MOVEMENTS] Brett Sullivan home -> home [out];
[INNING] 7 bottom [PLAY] Lineout [BATTER] Ray-Patrick Didder [PITCHER] Jack Kochanowicz [FIELDERS] Nelson Rada [MOVEMENTS] Ray-Patrick Didder home -> home [out];
[INNING] 7 bottom [PLAY] Groundout [BATTER] Robert Perez Jr. [PITCHER] Jack Kochanowicz [FIELDERS] Charles Leblanc [MOVEMENTS] Robert Perez Jr. home -> home [out];
[INNING] 8 top [PLAY] Walk [BATTER] Matt Thaiss [PITCHER] Nick Hernandez [MOVEMENTS] Matt Thaiss home -> 1;
[INNING] 8 top [PLAY] Flyout [BATTER] Arol Vera [PITCHER] Nick Hernandez [FIELDERS] Tirso Ornelas [MOVEMENTS] Arol Vera home -> home [out];
[INNING] 8 top [PLAY] Single [BATTER] Willie Calhoun [PITCHER] Nick Hernandez [MOVEMENTS] Willie Calhoun home -> 1, Matt Thaiss 1 -> 2;
[INNING] 8 top [PLAY] Strikeout [BATTER] Jorge Ruiz [PITCHER] Nick Hernandez [MOVEMENTS] Jorge Ruiz home -> home [out];
[INNING] 8 top [PLAY] Single [BATTER] Richie Martin [PITCHER] Nick Hernandez [MOVEMENTS] Richie Martin home -> 1, Matt Thaiss 2 -> 3, Matt Thaiss 3 -> 4, Eric Wagaman 1 -> 2, Eric Wagaman 2 -> 3;
[INNING] 8 top [PLAY] Strikeout [BATTER] Livan Soto [PITCHER] Nick Hernandez [MOVEMENTS] Richie Martin 1 -> 2, Livan Soto home -> home [out];
[INNING] 8 bottom [PLAY] Groundout [BATTER] Connor Hollis [PITCHER] Jack Kochanowicz [FIELDERS] Arol Vera [MOVEMENTS] Connor Hollis home -> home [out];
[INNING] 8 bottom [PLAY] Flyout [BATTER] Bryce Johnson [PITCHER] Jack Kochanowicz [FIELDERS] Tucker Flint [MOVEMENTS] Bryce Johnson home -> home [out];
[INNING] 8 bottom [PLAY] Groundout [BATTER] Tim Locastro [PITCHER] Jack Kochanowicz [FIELDERS] Livan Soto [MOVEMENTS] Tim Locastro home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Nelson Rada [PITCHER] Sean Reynolds [FIELDERS] Sean Reynolds [MOVEMENTS] Nelson Rada home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Tucker Flint [PITCHER] Sean Reynolds [MOVEMENTS] Tucker Flint home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Charles Leblanc [PITCHER] Sean Reynolds [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 9 bottom [PLAY] Flyout [BATTER] Tirso Ornelas [PITCHER] Carson Fulmer [FIELDERS] Jorge Ruiz [MOVEMENTS] Tirso Ornelas home -> home [out];
[INNING] 9 bottom [PLAY] Strikeout [BATTER] Nerwilian Cedeño [PITCHER] Carson Fulmer [MOVEMENTS] Nerwilian Cedeño home -> home [out];
[INNING] 9 bottom [PLAY] Groundout [BATTER] Michael De La Cruz [PITCHER] Carson Fulmer [FIELDERS] Charles Leblanc [MOVEMENTS] Michael De La Cruz home -> home [out];
[GAME_END]
