[GAME] 748111 [DATE] 2024-03-04 [VENUE] Globe Life Field [WEATHER] Sunny 70 5

[TEAM] 140
[INNING] 6 bottom [PLAY] Groundout [BATTER] Jonah Heim [PITCHER] Matt Moore [FIELDERS] Livan Soto [MOVEMENTS] Jonah Heim home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] Grant Anderson [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Mickey Moniak [PITCHER] Grant Anderson [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Hunter Dozier [PITCHER] Grant Anderson [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 7 bottom [PLAY] Groundout [BATTER] Ezequiel Duran [PITCHER] Kelvin Cáceres [FIELDERS] Kyren Paris [MOVEMENTS] Ezequiel Duran home -> home [out];
[INNING] 7 bottom [PLAY] Single [BATTER] Justin Foscue [PITCHER] Kelvin Cáceres [MOVEMENTS] Justin Foscue home -> 1;
[INNING] 7 bottom [PLAY] Flyout [BATTER] Matt Duffy [PITCHER] Kelvin Cáceres [FIELDERS] Jake Marisnick [MOVEMENTS] Justin Foscue 1 -> 2, Matt Duffy home -> home [out];
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Elier Hernandez [PITCHER] Kelvin Cáceres [MOVEMENTS] Elier Hernandez home -> home [out];
[INNING] 8 top [PLAY] Groundout [BATTER] Jordyn Adams [PITCHER] Daniel Robert [FIELDERS] Davis Wendzel [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 8 top [PLAY] Strikeout [BATTER] Kyren Paris [PITCHER] Daniel Robert [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 8 top [PLAY] Strikeout [BATTER] Livan Soto [PITCHER] Daniel Robert [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 8 bottom [PLAY] Groundout [BATTER] Derek Hill [PITCHER] Adam Kolarek [FIELDERS] Adam Kolarek [MOVEMENTS] Derek Hill home -> home [out];
[INNING] 8 bottom [PLAY] Walk [BATTER] Jonathan Ornelas [PITCHER] Adam Kolarek [MOVEMENTS] Jonathan Ornelas home -> 1;
[INNING] 8 bottom [PLAY] Double [BATTER] Aaron Zavala [PITCHER] Adam Kolarek [MOVEMENTS] Aaron Zavala home -> 2, Jonathan Ornelas 1 -> 3;
[INNING] 8 bottom [PLAY] Sac Fly [BATTER] Blaine Crim [PITCHER] Adam Kolarek [FIELDERS] Tucker Flint [SCORING_RUNNER] Jonathan Ornelas [MOVEMENTS] Blaine Crim home -> home [out], Jonathan Ornelas 3 -> 4;
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Sam Huff [PITCHER] Adam Kolarek [MOVEMENTS] Sam Huff home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Charles Leblanc [PITCHER] Jonathan Holder [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Cole Fontenelle [PITCHER] Jonathan Holder [MOVEMENTS] Cole Fontenelle home -> home [out];
[INNING] 9 top [PLAY] Pop Out [BATTER] Chad Wallach [PITCHER] Jonathan Holder [FIELDERS] Keyber Rodriguez [MOVEMENTS] Chad Wallach home -> home [out];
[INNING] 9 bottom [PLAY] Strikeout [BATTER] Davis Wendzel [PITCHER] Jorge Marcheco [MOVEMENTS] Davis Wendzel home -> home [out];
[INNING] 9 bottom [PLAY] Double [BATTER] Justin Foscue [PITCHER] Jorge Marcheco [MOVEMENTS] Justin Foscue home -> 2;
[INNING] 9 bottom [PLAY] Flyout [BATTER] Keyber Rodriguez [PITCHER] Jorge Marcheco [FIELDERS] Jake Marisnick [MOVEMENTS] Keyber Rodriguez home -> home [out];
[INNING] 9 bottom [PLAY] Groundout [BATTER] Anthony Gutierrez [PITCHER] Jorge Marcheco [FIELDERS] Cole Fontenelle [MOVEMENTS] Anthony Gutierrez home -> home [out];
[GAME_END]
