[GAME] 748045 [DATE] 2024-03-09 [VENUE] Progressive Field [WEATHER] Sunny 70 6

[TEAM] 114
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[FIRST_BASE] Sam Brown
[PITCHER] Brett Kerry
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[RIGHT_FIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[CENTER_FIELD] Kevyn Castillo
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Joel Hurtado
[CATCHER] Juan Flores
[CATCHER] Alberto Rios

[GAME_START]
[INNING] 1 top [PLAY] Groundout [BATTER] Zach Neto [PITCHER] Logan Allen [FIELDERS] Tyler Freeman [MOVEMENTS] Zach Neto home -> home [out];
[INNING] 1 top [PLAY] Walk [BATTER] Nolan Schanuel [PITCHER] Logan Allen [MOVEMENTS] Nolan Schanuel home -> 1;
[INNING] 1 top [PLAY] Grounded Into Double Play [BATTER] Mike Trout [PITCHER] Logan Allen [FIELDERS] Tyler Freeman, Andrés Giménez [MOVEMENTS] Nolan Schanuel 1 -> home [out], Mike Trout home -> home [out];
[INNING] 1 bottom [PLAY] Single [BATTER] Tyler Freeman [PITCHER] Tyler Anderson [MOVEMENTS] Tyler Freeman home -> 1;
[INNING] 1 bottom [PLAY] Forceout [BATTER] Andrés Giménez [PITCHER] Tyler Anderson [FIELDERS] Ehire Adrianza [MOVEMENTS] Tyler Freeman 1 -> home [out], Andrés Giménez home -> 1;
[INNING] 1 bottom [PLAY] Strikeout [BATTER] José Ramírez [PITCHER] Tyler Anderson [MOVEMENTS] José Ramírez home -> home [out];
[INNING] 1 bottom [PLAY] Groundout [BATTER] Josh Naylor [PITCHER] Tyler Anderson [FIELDERS] Tyler Anderson [MOVEMENTS] Josh Naylor home -> home [out];
[INNING] 2 top [PLAY] Strikeout [BATTER] Taylor Ward [PITCHER] Logan Allen [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Luis Rengifo [PITCHER] Logan Allen [FIELDERS] Tyler Freeman [MOVEMENTS] Luis Rengifo home -> home [out];
[INNING] 2 top [PLAY] Walk [BATTER] Matt Thaiss [PITCHER] Logan Allen [MOVEMENTS] Matt Thaiss home -> 1;
[INNING] 2 top [PLAY] Single [BATTER] Jake Marisnick [PITCHER] Logan Allen [MOVEMENTS] Matt Thaiss 1 -> 2, Jake Marisnick home -> 1, Matt Thaiss 2 -> 4;
[INNING] 2 top [PLAY] Pop Out [BATTER] Willie Calhoun [PITCHER] Logan Allen [FIELDERS] Josh Naylor [MOVEMENTS] Jake Marisnick 1 -> 2, Willie Calhoun home -> home [out];
[INNING] 2 bottom [PLAY] Pop Out [BATTER] Ramón Laureano [PITCHER] Tyler Anderson [FIELDERS] Zach Neto [MOVEMENTS] Ramón Laureano home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Estevan Florial [PITCHER] Tyler Anderson [MOVEMENTS] Estevan Florial home -> home [out];
[INNING] 2 bottom [PLAY] Single [BATTER] Austin Hedges [PITCHER] Tyler Anderson [MOVEMENTS] Austin Hedges home -> 1;
[INNING] 2 bottom [PLAY] Pop Out [BATTER] Jhonkensy Noel [PITCHER] Tyler Anderson [FIELDERS] Zach Neto [MOVEMENTS] Jhonkensy Noel home -> home [out];
[INNING] 3 top [PLAY] Flyout [BATTER] Ehire Adrianza [PITCHER] Logan Allen [FIELDERS] Ramón Laureano [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 3 top [PLAY] Double [BATTER] Zach Neto [PITCHER] Logan Allen [MOVEMENTS] Zach Neto home -> 2;
[INNING] 3 top [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Logan Allen [FIELDERS] Logan Allen, Josh Naylor [MOVEMENTS] Zach Neto 2 -> 3, Nolan Schanuel home -> home [out];
[INNING] 3 top [PLAY] Walk [BATTER] Mike Trout [PITCHER] Logan Allen [MOVEMENTS] Mike Trout home -> 1;
[INNING] 3 top [PLAY] Flyout [BATTER] Taylor Ward [PITCHER] Logan Allen [FIELDERS] Ramón Laureano [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 3 bottom [PLAY] Lineout [BATTER] Dom Nuñez [PITCHER] Tyler Anderson [FIELDERS] Mike Trout [MOVEMENTS] Dom Nuñez home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Tyler Freeman [PITCHER] Tyler Anderson [MOVEMENTS] Tyler Freeman home -> home [out];
[INNING] 3 bottom [PLAY] Single [BATTER] Andrés Giménez [PITCHER] Tyler Anderson [MOVEMENTS] Andrés Giménez home -> 1;
[INNING] 3 bottom [PLAY] Field Error [BATTER] José Ramírez [PITCHER] Tyler Anderson [FIELDERS] Luis Rengifo, Zach Neto [MOVEMENTS] José Ramírez home -> 1, Andrés Giménez 1 -> 2, Andrés Giménez 2 -> home [out];
[INNING] 4 top [PLAY] Flyout [BATTER] Luis Rengifo [PITCHER] Eli Morgan [FIELDERS] Ramón Laureano [MOVEMENTS] Luis Rengifo home -> home [out];
[INNING] 4 top [PLAY] Walk [BATTER] Matt Thaiss [PITCHER] Eli Morgan [MOVEMENTS] Matt Thaiss home -> 1;
[INNING] 4 top [PLAY] Home Run [BATTER] Jake Marisnick [PITCHER] Eli Morgan [MOVEMENTS] Jake Marisnick home -> 4, Matt Thaiss 1 -> 4;
[INNING] 4 top [PLAY] Walk [BATTER] Willie Calhoun [PITCHER] Eli Morgan [MOVEMENTS] Willie Calhoun home -> 1;
[INNING] 4 top [PLAY] Flyout [BATTER] Ehire Adrianza [PITCHER] Eli Morgan [FIELDERS] Jhonkensy Noel [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Zach Neto [PITCHER] Eli Morgan [FIELDERS] Tyler Freeman [MOVEMENTS] Zach Neto home -> home [out];
[INNING] 4 bottom [PLAY] Single [BATTER] Josh Naylor [PITCHER] Tyler Anderson [MOVEMENTS] Josh Naylor home -> 1;
[INNING] 4 bottom [PLAY] Flyout [BATTER] Ramón Laureano [PITCHER] Tyler Anderson [FIELDERS] Mike Trout [MOVEMENTS] Ramón Laureano home -> home [out];
[INNING] 4 bottom [PLAY] Flyout [BATTER] Estevan Florial [PITCHER] José Cisnero [FIELDERS] Mike Trout [MOVEMENTS] Estevan Florial home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Austin Hedges [PITCHER] José Cisnero [FIELDERS] Luis Rengifo [MOVEMENTS] Austin Hedges home -> home [out];
[INNING] 5 top [PLAY] Home Run [BATTER] Nolan Schanuel [PITCHER] Eli Morgan [MOVEMENTS] Nolan Schanuel home -> 4;
[INNING] 5 top [PLAY] Pop Out [BATTER] Mike Trout [PITCHER] Tim Herrin [FIELDERS] Andrés Giménez [MOVEMENTS] Mike Trout home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Taylor Ward [PITCHER] Tim Herrin [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 5 top [PLAY] Lineout [BATTER] Luis Rengifo [PITCHER] Tim Herrin [FIELDERS] Estevan Florial [MOVEMENTS] Luis Rengifo home -> home [out];
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Jhonkensy Noel [PITCHER] José Suarez [MOVEMENTS] Jhonkensy Noel home -> home [out];
[INNING] 5 bottom [PLAY] Single [BATTER] Dom Nuñez [PITCHER] José Suarez [MOVEMENTS] Dom Nuñez home -> 1;
[INNING] 5 bottom [PLAY] Forceout [BATTER] Tyler Freeman [PITCHER] José Suarez [FIELDERS] Zach Neto, Zach Neto [MOVEMENTS] Dom Nuñez 1 -> home [out], Tyler Freeman home -> 1, Tyler Freeman 1 -> 2;
[INNING] 5 bottom [PLAY] Flyout [BATTER] Andrés Giménez [PITCHER] José Suarez [FIELDERS] Taylor Ward [MOVEMENTS] Andrés Giménez home -> home [out];
[INNING] 6 top [PLAY] Groundout [BATTER] Matt Thaiss [PITCHER] Tim Herrin [FIELDERS] Milan Tolentino [MOVEMENTS] Matt Thaiss home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Jake Marisnick [PITCHER] Tim Herrin [MOVEMENTS] Jake Marisnick home -> 1;
[INNING] 6 top [PLAY] Strikeout [BATTER] Willie Calhoun [PITCHER] Tim Herrin [MOVEMENTS] Willie Calhoun home -> home [out], Jake Marisnick 1 -> 2;
[INNING] 6 top [PLAY] Single [BATTER] Ehire Adrianza [PITCHER] Tim Herrin [MOVEMENTS] Ehire Adrianza home -> 1, Ehire Adrianza 1 -> home [out], Jake Marisnick 2 -> 4;
[INNING] 6 bottom [PLAY] Strikeout [BATTER] José Ramírez [PITCHER] José Suarez [MOVEMENTS] José Ramírez home -> home [out];
[INNING] 6 bottom [PLAY] Pop Out [BATTER] Josh Naylor [PITCHER] José Suarez [FIELDERS] Kyren Paris [MOVEMENTS] Josh Naylor home -> home [out];
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Ramón Laureano [PITCHER] José Suarez [MOVEMENTS] Ramón Laureano home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Livan Soto [PITCHER] Cade Smith [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 7 top [PLAY] Single [BATTER] Sam Brown [PITCHER] Cade Smith [MOVEMENTS] Sam Brown home -> 1;
[INNING] 7 top [PLAY] Forceout [BATTER] Nelson Rada [PITCHER] Cade Smith [FIELDERS] Milan Tolentino [MOVEMENTS] Sam Brown 1 -> home [out], Nelson Rada home -> 1;
[INNING] 7 top [PLAY] Strikeout [BATTER] Jordyn Adams [PITCHER] Cade Smith [MOVEMENTS] Nelson Rada 1 -> 2, Jordyn Adams home -> home [out];
[INNING] 7 bottom [PLAY] Pop Out [BATTER] Estevan Florial [PITCHER] José Suarez [FIELDERS] Cole Fontenelle [MOVEMENTS] Estevan Florial home -> home [out];
[INNING] 7 bottom [PLAY] Groundout [BATTER] Austin Hedges [PITCHER] José Suarez [FIELDERS] Cole Fontenelle [MOVEMENTS] Austin Hedges home -> home [out];
[INNING] 7 bottom [PLAY] Groundout [BATTER] Jhonkensy Noel [PITCHER] Drew Pomeranz [FIELDERS] Cole Fontenelle [MOVEMENTS] Jhonkensy Noel home -> home [out];
[INNING] 8 top [PLAY] Double [BATTER] Cole Fontenelle [PITCHER] Nic Enright [MOVEMENTS] Cole Fontenelle home -> 2;
[INNING] 8 top [PLAY] Strikeout [BATTER] Caleb Hamilton [PITCHER] Nic Enright [MOVEMENTS] Caleb Hamilton home -> home [out];
[INNING] 8 top [PLAY] Pop Out [BATTER] Jorge Ruiz [PITCHER] Nic Enright [FIELDERS] Milan Tolentino [MOVEMENTS] Jorge Ruiz home -> home [out];
[INNING] 8 top [PLAY] Strikeout [BATTER] Jason Martin [PITCHER] Nic Enright [MOVEMENTS] Jason Martin home -> home [out];
[INNING] 8 bottom [PLAY] Single [BATTER] Eric Rodriguez [PITCHER] Caden Dana [MOVEMENTS] Eric Rodriguez home -> 1;
[INNING] 8 bottom [PLAY] Single [BATTER] Daniel Schneemann [PITCHER] Caden Dana [MOVEMENTS] Daniel Schneemann home -> 1, Daniel Schneemann 1 -> 2, Eric Rodriguez 1 -> 2, Eric Rodriguez 2 -> 3;
[INNING] 8 bottom [PLAY] Walk [BATTER] Milan Tolentino [PITCHER] Caden Dana [MOVEMENTS] Eric Rodriguez 3 -> 4, Daniel Schneemann 2 -> 3, Milan Tolentino home -> 1;
[INNING] 8 bottom [PLAY] Double [BATTER] Kyle Manzardo [PITCHER] Caden Dana [MOVEMENTS] Kyle Manzardo home -> 2, Daniel Schneemann 3 -> 4, Milan Tolentino 1 -> 3;
[INNING] 8 bottom [PLAY] Sac Fly [BATTER] Raynel Delgado [PITCHER] Caden Dana [FIELDERS] Jordyn Adams [SCORING_RUNNER] Milan Tolentino [MOVEMENTS] Raynel Delgado home -> home [out], Milan Tolentino 3 -> 4;
[INNING] 8 bottom [PLAY] Double [BATTER] Alexfri Planez [PITCHER] Caden Dana [MOVEMENTS] Alexfri Planez home -> 2, Kyle Manzardo 2 -> 3, Kyle Manzardo 3 -> 4;
[INNING] 8 bottom [PLAY] Pop Out [BATTER] Angel Martínez [PITCHER] Caden Dana [FIELDERS] Cole Fontenelle [MOVEMENTS] Angel Martínez home -> home [out];
[INNING] 8 bottom [PLAY] Groundout [BATTER] Cesar Idrogo [PITCHER] Caden Dana [FIELDERS] Kyren Paris [MOVEMENTS] Cesar Idrogo home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Kyren Paris [PITCHER] Tyler Zuber [FIELDERS] Raynel Delgado [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 9 top [PLAY] Walk [BATTER] Livan Soto [PITCHER] Tyler Zuber [MOVEMENTS] Livan Soto home -> 1;
[INNING] 9 top [PLAY] Single [BATTER] Sam Brown [PITCHER] Tyler Zuber [MOVEMENTS] Sam Brown home -> 1, Sam Brown 1 -> 2, Livan Soto 1 -> 2, Livan Soto 2 -> 3;
[INNING] 9 top [PLAY] Strikeout [BATTER] Nelson Rada [PITCHER] Tyler Zuber [MOVEMENTS] Nelson Rada home -> home [out];
[INNING] 9 top [PLAY] Flyout [BATTER] Jordyn Adams [PITCHER] Tyler Zuber [FIELDERS] Alexfri Planez [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 9 bottom [PLAY] Lineout [BATTER] Lorenzo Cedrola [PITCHER] Caden Dana [FIELDERS] Jorge Ruiz [MOVEMENTS] Lorenzo Cedrola home -> home [out];
[INNING] 9 bottom [PLAY] Groundout [BATTER] Eric Rodriguez [PITCHER] Caden Dana [FIELDERS] Livan Soto [MOVEMENTS] Eric Rodriguez home -> home [out];
[INNING] 9 bottom [PLAY] Field Error [BATTER] Daniel Schneemann [PITCHER] Caden Dana [FIELDERS] Cole Fontenelle [MOVEMENTS] Daniel Schneemann home -> 1;
[INNING] 9 bottom [PLAY] Pop Out [BATTER] Milan Tolentino [PITCHER] Caden Dana [FIELDERS] Cole Fontenelle [MOVEMENTS] Milan Tolentino home -> home [out];
[GAME_END]
