[GAME] 747920 [DATE] 2024-03-17 [VENUE] Chase Field [WEATHER] Partly Cloudy 64 3

[TEAM] 109
[SECOND_BASE] Tim Tawa
[CENTER_FIELD] Jack Hurley
[PITCHER] Kyle Amendt
[PITCHER] Zach Barnes
[SECOND_BASE] Jean Walters
[PITCHER] Jamison Hill
[FIRST_BASE] Gavin Conticello
[PITCHER] Alec Baker
[OUTFIELD] Jakey Josepha
[THIRD_BASE] Ivan Melendez
[SHORTSTOP] Jose Fernandez
[CATCHER] Kenny Castillo
[PITCHER] Gunnar Groen
[PITCHER] Peniel Otano
[SECOND_BASE] Cristofer Torin
[SECOND_BASE] Jansel Luis
[PITCHER] Yu-Min Lin
[PITCHER] Christian Montes De Oca
[PITCHER] Will Mabrey
[PITCHER] Jake Fitzgibbons
[CENTER_FIELD] Andrew Pintar
[PITCHER] Zane Russell
[DESIGNATED_HITTER] Jackson Feltner
[RIGHT_FIELD] Brett Johnson
[LEFT_FIELD] Wyatt Crenshaw

[TEAM] 108
[PITCHER] Luis García
[SECOND_BASE] Ehire Adrianza
[PITCHER] Matt Moore
[PITCHER] Drew Pomeranz
[PITCHER] Hunter Strickland
[PITCHER] José Cisnero
[PITCHER] Tyler Anderson
[RIGHT_FIELD] Aaron Hicks
[DESIGNATED_HITTER] Anthony Rendon
[CENTER_FIELD] Jake Marisnick
[CENTER_FIELD] Mike Trout
[SECOND_BASE] Brandon Drury
[PITCHER] Adam Kolarek
[PINCH_HITTER] Miguel Sanó
[PITCHER] Tayron Guerrero
[CATCHER] Chad Wallach
[PITCHER] Robert Stephenson
[SHORTSTOP] Jack López
[PITCHER] Carlos Estévez
[PITCHER] Carson Fulmer
[LEFT_FIELD] Taylor Ward
[LEFT_FIELD] Willie Calhoun
[THIRD_BASE] Hunter Dozier
[SECOND_BASE] Charles Leblanc
[OUTFIELD] Jason Martin
[CATCHER] Matt Thaiss
[PITCHER] Adam Cimber
[CATCHER] Caleb Hamilton
[THIRD_BASE] Luis Rengifo
[PITCHER] Griffin Canning
[FIRST_BASE] Evan White
[PITCHER] Alan Rangel
[PITCHER] José Suarez
[PITCHER] Patrick Sandoval
[PITCHER] José Marte
[PITCHER] Willian Suarez
[RIGHT_FIELD] Mickey Moniak
[RIGHT_FIELD] Jo Adell
[PITCHER] José Soriano
[PITCHER] Kenyon Yovan
[PITCHER] Tyler Thomas
[CATCHER] Zach Humphreys
[PITCHER] Ryan Miller
[PITCHER] Hans Crouse
[PITCHER] Jack Dashwood
[PITCHER] Aaron Hernandez
[PITCHER] Travis MacGregor
[PITCHER] Zac Kristofak
[SHORTSTOP] Livan Soto
[PITCHER] Guillo Zuñiga
[FIRST_BASE] Matt Coutney
[PITCHER] Reid Detmers
[CATCHER] Gustavo Campero
[PITCHER] Roman Phansalkar
[FIRST_BASE] Eric Wagaman
[PITCHER] Ivan Armstrong
[PITCHER] Chase Chaney
[PITCHER] Chase Silseth
[CATCHER] Logan O'Hoppe
[PITCHER] Andrew Wantz
[PITCHER] Erik Rivera
[PITCHER] Logan Britt
[SECOND_BASE] Michael Stefanic
[PITCHER] Bryce Osmond
[PITCHER] Jared Southard
[PITCHER] Luke Murphy
[PITCHER] Nathan Burns
[CENTER_FIELD] Natanael Santana
[SHORTSTOP] Zach Neto
[RIGHT_FIELD] Tucker Flint
[CATCHER] Anthony Mulrine
[PITCHER] Hayden Seig
[CATCHER] Myles Emmerson
[PITCHER] Michael Darrell-Hicks
[PITCHER] Ben Joyce
[LEFT_FIELD] Werner Blakely
[SHORTSTOP] Arol Vera
[SHORTSTOP] Adrian Placencia
[PITCHER] Ruben Castillo
[PITCHER] Erik Martinez
[SHORTSTOP] Denzer Guzman
[THIRD_BASE] Cole Fontenelle
[FIRST_BASE] Nolan Schanuel
[PITCHER] Nick Jones
[FIRST_BASE] Sam Brown
[PITCHER] Brett Kerry
[CENTER_FIELD] Landon Wallace
[PITCHER] Camden Minacci
[PITCHER] Sam Bachman
[PITCHER] Walbert Urena
[PITCHER] Dylan Phillips
[OUTFIELD] Jorge Ruiz
[PITCHER] Caden Dana
[CENTER_FIELD] Nelson Rada
[PITCHER] Jorge Marcheco
[OUTFIELD] Anthony Scull
[SHORTSTOP] Luis Rodriguez
[INFIELD] Capri Ortiz
[CENTER_FIELD] Kevyn Castillo
[FIRST_BASE] Sonny DiChiara
[OUTFIELD] Luis Torres
[PITCHER] Chris Clark
[PITCHER] Joel Hurtado
[THIRD_BASE] Ben Gobbel
[CATCHER] Juan Flores
[CENTER_FIELD] Joe Redfield
[CATCHER] Alberto Rios
[SECOND_BASE] Mac McCroskey

[GAME_START]
[INNING] 1 top [PLAY] Groundout [BATTER] Luis Rengifo [PITCHER] Zac Gallen [FIELDERS] Blaze Alexander [MOVEMENTS] Luis Rengifo home -> home [out];
[INNING] 1 top [PLAY] Strikeout [BATTER] Nolan Schanuel [PITCHER] Zac Gallen [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 1 top [PLAY] Strikeout [BATTER] Mike Trout [PITCHER] Zac Gallen [MOVEMENTS] Mike Trout home -> home [out];
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Ketel Marte [PITCHER] Patrick Sandoval [MOVEMENTS] Ketel Marte home -> home [out];
[INNING] 1 bottom [PLAY] Single [BATTER] Corbin Carroll [PITCHER] Patrick Sandoval [MOVEMENTS] Corbin Carroll home -> 1;
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Lourdes Gurriel Jr. [PITCHER] Patrick Sandoval [MOVEMENTS] Lourdes Gurriel Jr. home -> home [out];
[INNING] 1 bottom [PLAY] Walk [BATTER] Christian Walker [PITCHER] Patrick Sandoval [MOVEMENTS] Corbin Carroll 1 -> 2, Christian Walker home -> 1;
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Joc Pederson [PITCHER] Patrick Sandoval [MOVEMENTS] Joc Pederson home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Anthony Rendon [PITCHER] Zac Gallen [FIELDERS] Blaze Alexander [MOVEMENTS] Anthony Rendon home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Taylor Ward [PITCHER] Zac Gallen [FIELDERS] Ketel Marte [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 2 top [PLAY] Flyout [BATTER] Brandon Drury [PITCHER] Zac Gallen [FIELDERS] Alek Thomas [MOVEMENTS] Brandon Drury home -> home [out];
[INNING] 2 bottom [PLAY] Groundout [BATTER] Eugenio Suárez [PITCHER] Patrick Sandoval [FIELDERS] Luis Rengifo [MOVEMENTS] Eugenio Suárez home -> home [out];
[INNING] 2 bottom [PLAY] Triple [BATTER] Alek Thomas [PITCHER] Patrick Sandoval [MOVEMENTS] Alek Thomas home -> 3;
[INNING] 2 bottom [PLAY] Walk [BATTER] Blaze Alexander [PITCHER] Patrick Sandoval [MOVEMENTS] Blaze Alexander home -> 1;
[INNING] 2 bottom [PLAY] Grounded Into Double Play [BATTER] Tucker Barnhart [PITCHER] Patrick Sandoval [FIELDERS] Luis Rengifo, Zach Neto [MOVEMENTS] Blaze Alexander 1 -> home [out], Tucker Barnhart home -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Mickey Moniak [PITCHER] Zac Gallen [FIELDERS] Christian Walker [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 3 top [PLAY] Lineout [BATTER] Logan O'Hoppe [PITCHER] Zac Gallen [FIELDERS] Lourdes Gurriel Jr. [MOVEMENTS] Logan O'Hoppe home -> home [out];
[INNING] 3 top [PLAY] Single [BATTER] Zach Neto [PITCHER] Zac Gallen [MOVEMENTS] Zach Neto home -> 1;
[INNING] 3 top [PLAY] Strikeout [BATTER] Luis Rengifo [PITCHER] Zac Gallen [MOVEMENTS] Zach Neto 1 -> 2, Luis Rengifo home -> home [out];
[INNING] 3 bottom [PLAY] Double [BATTER] Ketel Marte [PITCHER] Patrick Sandoval [MOVEMENTS] Ketel Marte home -> 2;
[INNING] 3 bottom [PLAY] Groundout [BATTER] Corbin Carroll [PITCHER] Patrick Sandoval [FIELDERS] Brandon Drury [MOVEMENTS] Corbin Carroll home -> home [out], Ketel Marte 2 -> 3;
[INNING] 3 bottom [PLAY] Groundout [BATTER] Lourdes Gurriel Jr. [PITCHER] Patrick Sandoval [FIELDERS] Zach Neto [MOVEMENTS] Lourdes Gurriel Jr. home -> home [out];
[INNING] 3 bottom [PLAY] Single [BATTER] Christian Walker [PITCHER] Patrick Sandoval [MOVEMENTS] Christian Walker home -> 1, Ketel Marte 3 -> 4;
[INNING] 3 bottom [PLAY] Forceout [BATTER] Joc Pederson [PITCHER] Patrick Sandoval [FIELDERS] Luis Rengifo [MOVEMENTS] Christian Walker 1 -> home [out], Joc Pederson home -> 1;
[INNING] 4 top [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Zac Gallen [FIELDERS] Christian Walker [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Mike Trout [PITCHER] Zac Gallen [MOVEMENTS] Mike Trout home -> home [out];
[INNING] 4 top [PLAY] Flyout [BATTER] Anthony Rendon [PITCHER] Zac Gallen [FIELDERS] Blaze Alexander [MOVEMENTS] Anthony Rendon home -> home [out];
[INNING] 4 bottom [PLAY] Flyout [BATTER] Eugenio Suárez [PITCHER] Patrick Sandoval [FIELDERS] Mike Trout [MOVEMENTS] Eugenio Suárez home -> home [out];
[INNING] 4 bottom [PLAY] Single [BATTER] Alek Thomas [PITCHER] Patrick Sandoval [MOVEMENTS] Alek Thomas home -> 1;
[INNING] 4 bottom [PLAY] Groundout [BATTER] Blaze Alexander [PITCHER] Patrick Sandoval [FIELDERS] Patrick Sandoval [MOVEMENTS] Blaze Alexander home -> home [out], Alek Thomas 1 -> 2;
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Tucker Barnhart [PITCHER] Patrick Sandoval [MOVEMENTS] Alek Thomas 2 -> 3, Tucker Barnhart home -> home [out];
[INNING] 5 top [PLAY] Groundout [BATTER] Taylor Ward [PITCHER] Zac Gallen [FIELDERS] Blaze Alexander [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 5 top [PLAY] Walk [BATTER] Brandon Drury [PITCHER] Zac Gallen [MOVEMENTS] Brandon Drury home -> 1;
[INNING] 5 top [PLAY] Strikeout Double Play [BATTER] Mickey Moniak [PITCHER] Will Mabrey [FIELDERS] Tucker Barnhart, Tucker Barnhart [MOVEMENTS] Mickey Moniak home -> home [out], Brandon Drury 1 -> home [out];
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Ketel Marte [PITCHER] Patrick Sandoval [MOVEMENTS] Ketel Marte home -> home [out];
[INNING] 5 bottom [PLAY] Single [BATTER] Corbin Carroll [PITCHER] Matt Moore [MOVEMENTS] Corbin Carroll home -> 1;
[INNING] 5 bottom [PLAY] Sac Fly [BATTER] Lourdes Gurriel Jr. [PITCHER] Matt Moore [FIELDERS] Matt Moore, Mike Trout [SCORING_RUNNER] Lourdes Gurriel Jr. [MOVEMENTS] Corbin Carroll 1 -> 3, Lourdes Gurriel Jr. home -> home [out], Corbin Carroll 3 -> 4;
[INNING] 5 bottom [PLAY] Groundout [BATTER] Christian Walker [PITCHER] Matt Moore [FIELDERS] Matt Moore [MOVEMENTS] Christian Walker home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Logan O'Hoppe [PITCHER] Ryan Thompson [MOVEMENTS] Logan O'Hoppe home -> 1;
[INNING] 6 top [PLAY] Strikeout [BATTER] Zach Neto [PITCHER] Ryan Thompson [MOVEMENTS] Zach Neto home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Luis Rengifo [PITCHER] Ryan Thompson [MOVEMENTS] Luis Rengifo home -> 1, Logan O'Hoppe 1 -> 2;
[INNING] 6 top [PLAY] Grounded Into Double Play [BATTER] Nolan Schanuel [PITCHER] Ryan Thompson [FIELDERS] Ryan Thompson, Blaze Alexander [MOVEMENTS] Luis Rengifo 1 -> home [out], Nolan Schanuel home -> home [out];
[INNING] 6 bottom [PLAY] Flyout [BATTER] Joc Pederson [PITCHER] Adam Cimber [FIELDERS] Mike Trout [MOVEMENTS] Joc Pederson home -> home [out];
[INNING] 6 bottom [PLAY] Flyout [BATTER] Eugenio Suárez [PITCHER] Adam Cimber [FIELDERS] Mike Trout [MOVEMENTS] Eugenio Suárez home -> home [out];
[INNING] 6 bottom [PLAY] Hit By Pitch [BATTER] Alek Thomas [PITCHER] Adam Cimber [MOVEMENTS] Alek Thomas home -> 1;
[INNING] 6 bottom [PLAY] Flyout [BATTER] Blaze Alexander [PITCHER] Adam Cimber [FIELDERS] Taylor Ward [MOVEMENTS] Blaze Alexander home -> home [out];
[INNING] 7 top [PLAY] Single [BATTER] Mike Trout [PITCHER] Ryan Thompson [MOVEMENTS] Mike Trout home -> 1;
[INNING] 7 top [PLAY] Single [BATTER] Anthony Rendon [PITCHER] Scott McGough [MOVEMENTS] Anthony Rendon home -> 1, Mike Trout 1 -> 2;
[INNING] 7 top [PLAY] Lineout [BATTER] Taylor Ward [PITCHER] Scott McGough [FIELDERS] A.J. Vukovich [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 7 top [PLAY] Grounded Into Double Play [BATTER] Brandon Drury [PITCHER] Scott McGough [FIELDERS] Blaze Alexander, Jesus Valdez [MOVEMENTS] Anthony Rendon 1 -> home [out], Brandon Drury home -> home [out];
[INNING] 7 bottom [PLAY] Flyout [BATTER] Tucker Barnhart [PITCHER] Tyler Thomas [FIELDERS] Willie Calhoun [MOVEMENTS] Tucker Barnhart home -> home [out];
[INNING] 7 bottom [PLAY] Double [BATTER] A.J. Vukovich [PITCHER] Tyler Thomas [MOVEMENTS] A.J. Vukovich home -> 2;
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Ivan Melendez [PITCHER] Tyler Thomas [MOVEMENTS] Ivan Melendez home -> home [out];
[INNING] 7 bottom [PLAY] Hit By Pitch [BATTER] Jesus Valdez [PITCHER] Tyler Thomas [MOVEMENTS] A.J. Vukovich 2 -> 3, Jesus Valdez home -> 1;
[INNING] 7 bottom [PLAY] Forceout [BATTER] Neyfy Castillo [PITCHER] Tyler Thomas [FIELDERS] Zach Neto [MOVEMENTS] Jesus Valdez 1 -> home [out], Neyfy Castillo home -> 1;
[INNING] 8 top [PLAY] Single [BATTER] Mickey Moniak [PITCHER] Kevin Ginkel [MOVEMENTS] Mickey Moniak home -> 1;
[INNING] 8 top [PLAY] Strikeout [BATTER] Chad Wallach [PITCHER] Kevin Ginkel [MOVEMENTS] Chad Wallach home -> home [out];
[INNING] 8 top [PLAY] Double Play [BATTER] Zach Neto [PITCHER] Kevin Ginkel [FIELDERS] Neyfy Castillo, Neyfy Castillo [MOVEMENTS] Zach Neto home -> home [out], Mickey Moniak 1 -> home [out];
[INNING] 8 bottom [PLAY] Single [BATTER] Jackson Feltner [PITCHER] Aaron Hernandez [MOVEMENTS] Jackson Feltner home -> 1;
[INNING] 8 bottom [PLAY] Grounded Into Double Play [BATTER] Nick Dalesandro [PITCHER] Aaron Hernandez [FIELDERS] Livan Soto, Ehire Adrianza [MOVEMENTS] Jackson Feltner 1 -> home [out], Nick Dalesandro home -> home [out];
[INNING] 8 bottom [PLAY] Walk [BATTER] Sheng-Ping Chen [PITCHER] Aaron Hernandez [MOVEMENTS] Sheng-Ping Chen home -> 1;
[INNING] 8 bottom [PLAY] Groundout [BATTER] Christian Cerda [PITCHER] Aaron Hernandez [FIELDERS] Cole Fontenelle [MOVEMENTS] Christian Cerda home -> home [out];
[INNING] 9 top [PLAY] Single [BATTER] Cole Fontenelle [PITCHER] Miguel Castro [MOVEMENTS] Cole Fontenelle home -> 1;
[INNING] 9 top [PLAY] Strikeout [BATTER] Nolan Schanuel [PITCHER] Miguel Castro [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 9 top [PLAY] Flyout [BATTER] Jake Marisnick [PITCHER] Miguel Castro [FIELDERS] Nick Dalesandro [MOVEMENTS] Jake Marisnick home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Miguel Sanó [PITCHER] Miguel Castro [FIELDERS] Ivan Melendez [MOVEMENTS] Miguel Sanó home -> home [out];
[GAME_END]
