[GAME] 748073 [DATE] 2024-03-07 [VENUE] T-Mobile Park [WEATHER] Overcast 62 5

[TEAM] 136
[INNING] 6 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Mauricio Llovera [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 6 bottom [PLAY] Flyout [BATTER] Harry Ford [PITCHER] Andrew Wantz [FIELDERS] Jo Adell [MOVEMENTS] Harry Ford home -> home [out];
[INNING] 6 bottom [PLAY] Single [BATTER] Spencer Packard [PITCHER] Andrew Wantz [MOVEMENTS] Spencer Packard home -> 1;
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Dominic Canzone [PITCHER] Andrew Wantz [MOVEMENTS] Dominic Canzone home -> home [out];
[INNING] 6 bottom [PLAY] Groundout [BATTER] Luis Urías [PITCHER] Andrew Wantz [FIELDERS] Cole Fontenelle [MOVEMENTS] Luis Urías home -> home [out];
[INNING] 7 top [PLAY] Groundout [BATTER] Willie Calhoun [PITCHER] Collin Snider [FIELDERS] Collin Snider [MOVEMENTS] Willie Calhoun home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] Collin Snider [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 7 top [PLAY] Groundout [BATTER] Jason Martin [PITCHER] Collin Snider [FIELDERS] Michael Chavis [MOVEMENTS] Jason Martin home -> home [out];
[INNING] 7 bottom [PLAY] Flyout [BATTER] Seby Zavala [PITCHER] Matt Moore [FIELDERS] Tucker Flint [MOVEMENTS] Seby Zavala home -> home [out];
[INNING] 7 bottom [PLAY] Walk [BATTER] Michael Chavis [PITCHER] Matt Moore [MOVEMENTS] Michael Chavis home -> 1;
[INNING] 7 bottom [PLAY] Walk [BATTER] Leo Rivas [PITCHER] Matt Moore [MOVEMENTS] Hogan Windish 1 -> 2, Leo Rivas home -> 1;
[INNING] 7 bottom [PLAY] Grounded Into Double Play [BATTER] Jonny Farmelo [PITCHER] Matt Moore [FIELDERS] Livan Soto, Livan Soto [MOVEMENTS] Leo Rivas 1 -> home [out], Jonny Farmelo home -> home [out];
[INNING] 8 top [PLAY] Groundout [BATTER] Kyren Paris [PITCHER] Travis Kuhn [FIELDERS] Leo Rivas [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 8 top [PLAY] Flyout [BATTER] Livan Soto [PITCHER] Travis Kuhn [FIELDERS] Jonny Farmelo [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 8 top [PLAY] Flyout [BATTER] Nelson Rada [PITCHER] Travis Kuhn [FIELDERS] Jonny Farmelo [MOVEMENTS] Nelson Rada home -> home [out];
[INNING] 8 bottom [PLAY] Walk [BATTER] Nick Solak [PITCHER] Adam Kolarek [MOVEMENTS] Nick Solak home -> 1;
[INNING] 8 bottom [PLAY] Hit By Pitch [BATTER] Harry Ford [PITCHER] Adam Kolarek [MOVEMENTS] Nick Solak 1 -> 2, Harry Ford home -> 1;
[INNING] 8 bottom [PLAY] Walk [BATTER] Spencer Packard [PITCHER] Adam Kolarek [MOVEMENTS] Nick Solak 2 -> 3, Harry Ford 1 -> 2, Spencer Packard home -> 1;
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Alberto Rodriguez [PITCHER] Adam Kolarek [MOVEMENTS] Alberto Rodriguez home -> home [out];
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Morgan McCullough [PITCHER] Adam Kolarek [MOVEMENTS] Morgan McCullough home -> home [out];
[INNING] 8 bottom [PLAY] Walk [BATTER] Michael Papierski [PITCHER] Jared Southard [MOVEMENTS] Nick Solak 3 -> 4, Harry Ford 2 -> 3, Spencer Packard 1 -> 2, Michael Papierski home -> 1;
[INNING] 8 bottom [PLAY] Walk [BATTER] Hogan Windish [PITCHER] Jared Southard [MOVEMENTS] Harry Ford 3 -> 4, Spencer Packard 2 -> 3, Michael Papierski 1 -> 2, Hogan Windish home -> 1;
[INNING] 8 bottom [PLAY] Single [BATTER] Leo Rivas [PITCHER] Jared Southard [MOVEMENTS] Leo Rivas home -> 1, Michael Papierski 2 -> 3, Michael Papierski 3 -> 4, Spencer Packard 3 -> 4, Hogan Windish 1 -> 2;
[INNING] 8 bottom [PLAY] Groundout [BATTER] Jonny Farmelo [PITCHER] Jared Southard [FIELDERS] Jared Southard [MOVEMENTS] Hogan Windish 2 -> 3, Leo Rivas 1 -> 2, Jonny Farmelo home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Cole Fontenelle [PITCHER] Brandyn Garcia [FIELDERS] Nick Solak [MOVEMENTS] Cole Fontenelle home -> home [out];
[INNING] 9 top [PLAY] Walk [BATTER] Caleb Hamilton [PITCHER] Brandyn Garcia [MOVEMENTS] Caleb Hamilton home -> 1;
[INNING] 9 top [PLAY] Pop Out [BATTER] Sam Brown [PITCHER] Brandyn Garcia [FIELDERS] Nick Solak [MOVEMENTS] Sam Brown home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Chad Wallach [PITCHER] Brandyn Garcia [MOVEMENTS] Chad Wallach home -> home [out];
[GAME_END]
