[GAME] 748197 [DATE] 2024-02-27 [VENUE] Angel Stadium [WEATHER] Partly Cloudy 73 8

[TEAM] 108
[PITCHER] Colin Rea
[SECOND_BASE] Christian Arroyo
[CATCHER] Brian Navarreto
[FIRST_BASE] Jake Bauers
[PITCHER] Devin Williams
[PITCHER] Rob Zastryzny
[PITCHER] Freddy Peralta
[SHORTSTOP] Willy Adames
[PITCHER] Kevin Herget
[CATCHER] Andy Yerzy
[THIRD_BASE] Andruw Monasterio
[PITCHER] J.B. Bukauskas
[FIRST_BASE] Rhys Hoskins
[PITCHER] Trevor Megill
[SECOND_BASE] Patrick Dorrian
[PITCHER] Jared Koenig
[PITCHER] Enoli Paredes
[SHORTSTOP] Yonny Hernández
[CATCHER] William Contreras
[LEFT_FIELD] Blake Perkins
[PITCHER] Bryan Hudson
[PITCHER] Taylor Clarke
[PITCHER] Elvis Peguero
[PITCHER] Jake Polancic
[PITCHER] Harold Chirino
[FIRST_BASE] Ernesto Martinez Jr.
[PITCHER] Nick Bennett
[PITCHER] Easton McGee
[SECOND_BASE] Brice Turang
[PITCHER] Tobias Myers
[DESIGNATED_HITTER] Garrett Mitchell
[PITCHER] Bryse Wilson
[PITCHER] Russell Smith
[PITCHER] DL Hall
[PITCHER] TJ Shook
[OUTFIELD] Chavez Young
[PITCHER] Nolan Blackwood
[CATCHER] Ramón Rodríguez
[CATCHER] David García
[THIRD_BASE] Tyler Black
[PITCHER] Sam Carlson
[PITCHER] Janson Junk
[RIGHT_FIELD] Lamar Sparks
[LEFT_FIELD] Brewer Hicklen
[PITCHER] Aaron Ashby
[RIGHT_FIELD] Chris Roller
[RIGHT_FIELD] Carlos D. Rodriguez
[PITCHER] Evan McKendry
[FIRST_BASE] Zavier Warren
[SECOND_BASE] Owen Miller
[PITCHER] Tyler Woessner
[PITCHER] Shane Smith
[THIRD_BASE] Vinny Capra
[CATCHER] Wes Clarke
[THIRD_BASE] Eduardo Garcia
[PITCHER] Abner Uribe
[PITCHER] Edwin Jimenez
[CATCHER] Nick Kahle
[PITCHER] Nate Peterson
[RIGHT_FIELD] Sal Frelick
[SECOND_BASE] Oliver Dunn
[LEFT_FIELD] Isaac Collins
[CENTER_FIELD] Joey Wiemer
[PITCHER] Bradley Blalock
[THIRD_BASE] Joey Ortiz
[SHORTSTOP] Eric Brown Jr.
[PITCHER] Cameron Wagoner
[PITCHER] Justin Yeager
[PITCHER] Robert Gasser
[PITCHER] Kaleb Bowman
[CATCHER] Jeferson Quero
[PITCHER] Carlos Rodriguez
[PITCHER] Yujanyer Herrera
[LEFT_FIELD] Jackson Chourio
[SHORTSTOP] Daniel Guilarte
[PITCHER] Adam Seminaris
[THIRD_BASE] Brock Wilken
[PITCHER] Chad Patrick
[PITCHER] Jacob Misiorowski
[SHORTSTOP] Gregory Barrios
[PITCHER] Blake Holub
[PITCHER] Logan Henderson
[THIRD_BASE] Luke Adams
[PITCHER] James Meeker
[CENTER_FIELD] Luis Lara
[SECOND_BASE] Mike Boeve
[PITCHER] Aneuris Rodriguez
[CENTER_FIELD] Dylan O'Rae
[PITCHER] Ryan Middendorf
[PITCHER] Nick Merkel
[CENTER_FIELD] Yophery Rodriguez
[PITCHER] Tanner Shears
[PITCHER] Aaron Rund

[GAME_START]
[INNING] 1 top [PLAY] Pop Out [BATTER] Garrett Mitchell [PITCHER] Zach Plesac [FIELDERS] Livan Soto [MOVEMENTS] Garrett Mitchell home -> home [out];
[INNING] 1 top [PLAY] Triple [BATTER] Sal Frelick [PITCHER] Zach Plesac [MOVEMENTS] Sal Frelick home -> 3;
[INNING] 1 top [PLAY] Single [BATTER] Willy Adames [PITCHER] Zach Plesac [MOVEMENTS] Willy Adames home -> 1, Sal Frelick 3 -> 4;
[INNING] 1 top [PLAY] Pop Out [BATTER] Tyler Black [PITCHER] Zach Plesac [FIELDERS] Brandon Drury [MOVEMENTS] Tyler Black home -> home [out];
[INNING] 1 top [PLAY] Strikeout [BATTER] Joey Wiemer [PITCHER] Zach Plesac [MOVEMENTS] Joey Wiemer home -> home [out];
[INNING] 1 bottom [PLAY] Double [BATTER] Taylor Ward [PITCHER] Janson Junk [MOVEMENTS] Taylor Ward home -> 2;
[INNING] 1 bottom [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Janson Junk [FIELDERS] Brice Turang [MOVEMENTS] Nolan Schanuel home -> home [out], Taylor Ward 2 -> 3;
[INNING] 1 bottom [PLAY] Sac Fly [BATTER] Mike Trout [PITCHER] Janson Junk [FIELDERS] Sal Frelick [SCORING_RUNNER] Taylor Ward [MOVEMENTS] Mike Trout home -> home [out], Taylor Ward 3 -> 4;
[INNING] 1 bottom [PLAY] Groundout [BATTER] Brandon Drury [PITCHER] Janson Junk [FIELDERS] Oliver Dunn [MOVEMENTS] Brandon Drury home -> home [out];
[INNING] 2 top [PLAY] Walk [BATTER] Blake Perkins [PITCHER] Zach Plesac [MOVEMENTS] Blake Perkins home -> 1;
[INNING] 2 top [PLAY] Single [BATTER] Brice Turang [PITCHER] Zach Plesac [MOVEMENTS] Blake Perkins 1 -> 2, Brice Turang home -> 1, Blake Perkins 2 -> 4;
[INNING] 2 top [PLAY] Groundout [BATTER] Oliver Dunn [PITCHER] Zach Plesac [FIELDERS] Chad Wallach, Zach Plesac [MOVEMENTS] Brice Turang 1 -> home [out], Oliver Dunn home -> home [out];
[INNING] 2 top [PLAY] Flyout [BATTER] Jeferson Quero [PITCHER] Zach Plesac [FIELDERS] Taylor Ward [MOVEMENTS] Jeferson Quero home -> home [out];
[INNING] 2 bottom [PLAY] Strikeout [BATTER] Mickey Moniak [PITCHER] Hoby Milner [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 2 bottom [PLAY] Flyout [BATTER] Miguel Sanó [PITCHER] Hoby Milner [FIELDERS] Joey Wiemer [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 2 bottom [PLAY] Single [BATTER] Chad Wallach [PITCHER] Hoby Milner [MOVEMENTS] Chad Wallach home -> 1;
[INNING] 2 bottom [PLAY] Single [BATTER] Livan Soto [PITCHER] Hoby Milner [MOVEMENTS] Livan Soto home -> 1, Chad Wallach 1 -> 2, Chad Wallach 2 -> 3;
[INNING] 2 bottom [PLAY] Double [BATTER] Zach Neto [PITCHER] Hoby Milner [MOVEMENTS] Zach Neto home -> 2, Zach Neto 2 -> 3, Livan Soto 1 -> 3, Livan Soto 3 -> 4, Chad Wallach 3 -> 4;
[INNING] 2 bottom [PLAY] Field Error [BATTER] Taylor Ward [PITCHER] Hoby Milner [FIELDERS] Oliver Dunn [MOVEMENTS] Taylor Ward home -> 1, Zach Neto 3 -> 4;
[INNING] 2 bottom [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Hoby Milner [FIELDERS] Brice Turang [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Garrett Mitchell [PITCHER] Matt Moore [FIELDERS] Brandon Drury [MOVEMENTS] Garrett Mitchell home -> home [out];
[INNING] 3 top [PLAY] Flyout [BATTER] Sal Frelick [PITCHER] Matt Moore [FIELDERS] Taylor Ward [MOVEMENTS] Sal Frelick home -> home [out];
[INNING] 3 top [PLAY] Flyout [BATTER] Willy Adames [PITCHER] Matt Moore [FIELDERS] Taylor Ward [MOVEMENTS] Willy Adames home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Mike Trout [PITCHER] Thyago Vieira [MOVEMENTS] Mike Trout home -> home [out];
[INNING] 3 bottom [PLAY] Groundout [BATTER] Brandon Drury [PITCHER] Thyago Vieira [FIELDERS] Willy Adames [MOVEMENTS] Brandon Drury home -> home [out];
[INNING] 3 bottom [PLAY] Walk [BATTER] Mickey Moniak [PITCHER] Thyago Vieira [MOVEMENTS] Mickey Moniak home -> 1;
[INNING] 3 bottom [PLAY] Caught Stealing [BASE] 2 [RUNNER] Mickey Moniak [FIELDERS] Jeferson Quero [MOVEMENTS] Mickey Moniak 1 -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Tyler Black [PITCHER] Guillo Zuñiga [MOVEMENTS] Tyler Black home -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Joey Wiemer [PITCHER] Guillo Zuñiga [MOVEMENTS] Joey Wiemer home -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Blake Perkins [PITCHER] Guillo Zuñiga [MOVEMENTS] Blake Perkins home -> home [out];
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Bryan Hudson [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Chad Wallach [PITCHER] Bryan Hudson [FIELDERS] Willy Adames [MOVEMENTS] Chad Wallach home -> home [out];
[INNING] 4 bottom [PLAY] Single [BATTER] Livan Soto [PITCHER] Bryan Hudson [MOVEMENTS] Livan Soto home -> 1;
[INNING] 4 bottom [PLAY] Triple [BATTER] Zach Neto [PITCHER] Bryan Hudson [MOVEMENTS] Livan Soto 1 -> 2, Zach Neto home -> 3, Livan Soto 2 -> 4;
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Taylor Ward [PITCHER] Bryan Hudson [MOVEMENTS] Taylor Ward home -> home [out];
[INNING] 5 top [PLAY] Hit By Pitch [BATTER] Brice Turang [PITCHER] Adam Kolarek [MOVEMENTS] Brice Turang home -> 1;
[INNING] 5 top [PLAY] Double [BATTER] Oliver Dunn [PITCHER] Adam Kolarek [MOVEMENTS] Oliver Dunn home -> 2, Brice Turang 1 -> 3, Brice Turang 3 -> 4;
[INNING] 5 top [PLAY] Double [BATTER] Jeferson Quero [PITCHER] Adam Kolarek [MOVEMENTS] Jeferson Quero home -> 2, Oliver Dunn 2 -> 3, Oliver Dunn 3 -> 4;
[INNING] 5 top [PLAY] Strikeout [BATTER] Garrett Mitchell [PITCHER] Adam Kolarek [MOVEMENTS] Garrett Mitchell home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Sal Frelick [PITCHER] Adam Kolarek [MOVEMENTS] Sal Frelick home -> home [out];
[INNING] 5 top [PLAY] Strikeout [BATTER] Willy Adames [PITCHER] Adam Kolarek [MOVEMENTS] Willy Adames home -> home [out];
[INNING] 5 bottom [PLAY] Single [BATTER] Nolan Schanuel [PITCHER] Carlos Rodriguez [MOVEMENTS] Nolan Schanuel home -> 1;
[INNING] 5 bottom [PLAY] Groundout [BATTER] Mike Trout [PITCHER] Carlos Rodriguez [FIELDERS] Tyler Black [MOVEMENTS] Mike Trout home -> home [out], Nolan Schanuel 1 -> 2;
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Brandon Drury [PITCHER] Carlos Rodriguez [MOVEMENTS] Brandon Drury home -> home [out];
[INNING] 5 bottom [PLAY] Flyout [BATTER] Mickey Moniak [PITCHER] Carlos Rodriguez [FIELDERS] Blake Perkins [MOVEMENTS] Mickey Moniak home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Tyler Black [PITCHER] Caden Dana [MOVEMENTS] Tyler Black home -> 1;
[INNING] 6 top [PLAY] Groundout [BATTER] Joey Wiemer [PITCHER] Caden Dana [FIELDERS] Livan Soto [MOVEMENTS] Joey Wiemer home -> home [out], Tyler Black 1 -> 2;
[INNING] 6 top [PLAY] Groundout [BATTER] Blake Perkins [PITCHER] Caden Dana [FIELDERS] Ehire Adrianza [MOVEMENTS] Blake Perkins home -> home [out], Tyler Black 2 -> 3;
[INNING] 6 top [PLAY] Flyout [BATTER] Brice Turang [PITCHER] Caden Dana [FIELDERS] Nelson Rada [MOVEMENTS] Brice Turang home -> home [out];
[INNING] 6 bottom [PLAY] Groundout [BATTER] Miguel Sanó [PITCHER] Bradley Blalock [FIELDERS] Tyler Black [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 6 bottom [PLAY] Flyout [BATTER] Matt Thaiss [PITCHER] Bradley Blalock [FIELDERS] Brewer Hicklen [MOVEMENTS] Matt Thaiss home -> home [out];
[INNING] 6 bottom [PLAY] Single [BATTER] Livan Soto [PITCHER] Bradley Blalock [MOVEMENTS] Livan Soto home -> 1;
[INNING] 6 bottom [PLAY] Groundout [BATTER] Zach Neto [PITCHER] Bradley Blalock [FIELDERS] Tyler Black [MOVEMENTS] Zach Neto home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Oliver Dunn [PITCHER] Caden Dana [MOVEMENTS] Oliver Dunn home -> home [out];
[INNING] 7 top [PLAY] Groundout [BATTER] Wes Clarke [PITCHER] Caden Dana [FIELDERS] Richie Martin [MOVEMENTS] Wes Clarke home -> home [out];
[INNING] 7 top [PLAY] Groundout [BATTER] Garrett Mitchell [PITCHER] Caden Dana [FIELDERS] Ehire Adrianza [MOVEMENTS] Garrett Mitchell home -> home [out];
[INNING] 7 bottom [PLAY] Flyout [BATTER] Tucker Flint [PITCHER] Blake Holub [FIELDERS] Brewer Hicklen [MOVEMENTS] Tucker Flint home -> home [out];
[INNING] 7 bottom [PLAY] Walk [BATTER] Charles Leblanc [PITCHER] Blake Holub [MOVEMENTS] Charles Leblanc home -> 1;
[INNING] 7 bottom [PLAY] Walk [BATTER] Nelson Rada [PITCHER] Blake Holub [MOVEMENTS] Charles Leblanc 1 -> 2, Nelson Rada home -> 1;
[INNING] 7 bottom [PLAY] Flyout [BATTER] Ehire Adrianza [PITCHER] Blake Holub [FIELDERS] Luis Lara [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 7 bottom [PLAY] Walk [BATTER] Jordyn Adams [PITCHER] Blake Holub [MOVEMENTS] Charles Leblanc 2 -> 3, Nelson Rada 1 -> 2, Jordyn Adams home -> 1;
[INNING] 7 bottom [PLAY] Groundout [BATTER] Jason Martin [PITCHER] Blake Holub [FIELDERS] Zavier Warren [MOVEMENTS] Jason Martin home -> home [out];
[INNING] 8 top [PLAY] Single [BATTER] Sal Frelick [PITCHER] Travis MacGregor [MOVEMENTS] Sal Frelick home -> 1;
[INNING] 8 top [PLAY] Grounded Into Double Play [BATTER] Gregory Barrios [PITCHER] Travis MacGregor [FIELDERS] Richie Martin, Ehire Adrianza [MOVEMENTS] Lamar Sparks 1 -> home [out], Gregory Barrios home -> home [out];
[INNING] 8 top [PLAY] Groundout [BATTER] Tyler Black [PITCHER] Travis MacGregor [FIELDERS] Ehire Adrianza [MOVEMENTS] Tyler Black home -> home [out];
[INNING] 8 bottom [PLAY] Hit By Pitch [BATTER] Matt Thaiss [PITCHER] James Meeker [MOVEMENTS] Matt Thaiss home -> 1;
[INNING] 8 bottom [PLAY] Field Error [BATTER] Cole Fontenelle [PITCHER] James Meeker [FIELDERS] Oliver Dunn [MOVEMENTS] Cole Fontenelle home -> 1, Matt Thaiss 1 -> 2;
[INNING] 8 bottom [PLAY] Flyout [BATTER] Richie Martin [PITCHER] James Meeker [FIELDERS] Lamar Sparks [MOVEMENTS] Richie Martin home -> home [out];
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Tucker Flint [PITCHER] James Meeker [MOVEMENTS] Tucker Flint home -> home [out];
[INNING] 8 bottom [PLAY] Field Error [BATTER] Charles Leblanc [PITCHER] James Meeker [FIELDERS] Gregory Barrios [MOVEMENTS] Charles Leblanc home -> 1, Charles Leblanc 1 -> 2, Matt Thaiss 2 -> 3, Matt Thaiss 3 -> 4, Cole Fontenelle 1 -> 2, Cole Fontenelle 2 -> 3;
[INNING] 8 bottom [PLAY] Lineout [BATTER] Nelson Rada [PITCHER] James Meeker [FIELDERS] Zavier Warren [MOVEMENTS] Nelson Rada home -> home [out];
[INNING] 9 top [PLAY] Flyout [BATTER] Brewer Hicklen [PITCHER] Nick Jones [FIELDERS] Nelson Rada [MOVEMENTS] Brewer Hicklen home -> home [out];
[INNING] 9 top [PLAY] Flyout [BATTER] Luis Lara [PITCHER] Nick Jones [FIELDERS] Nelson Rada [MOVEMENTS] Luis Lara home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Zavier Warren [PITCHER] Nick Jones [MOVEMENTS] Zavier Warren home -> home [out];
[GAME_END]
