[GAME] 748100 [DATE] 2024-03-05 [VENUE] Dodger Stadium [WEATHER] Partly Cloudy 73 5

[TEAM] 119
[INNING] 1 bottom [PLAY] Single [BATTER] Mookie Betts [PITCHER] Chase Silseth [MOVEMENTS] Mookie Betts home -> 1;
[INNING] 1 bottom [PLAY] Strikeout [BATTER] Shohei Ohtani [PITCHER] Chase Silseth [MOVEMENTS] Mookie Betts 1 -> 2, Shohei Ohtani home -> home [out];
[INNING] 1 bottom [PLAY] Groundout [BATTER] Freddie Freeman [PITCHER] Chase Silseth [FIELDERS] Brandon Drury [MOVEMENTS] Freddie Freeman home -> home [out], Mookie Betts 2 -> 3;
[INNING] 1 bottom [PLAY] Hit By Pitch [BATTER] Teoscar Hernández [PITCHER] Chase Silseth [MOVEMENTS] Teoscar Hernández home -> 1;
[INNING] 1 bottom [PLAY] Flyout [BATTER] Max Muncy [PITCHER] Chase Silseth [FIELDERS] Mike Trout [MOVEMENTS] Max Muncy home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Brandon Drury [PITCHER] Bobby Miller [FIELDERS] Mookie Betts [MOVEMENTS] Brandon Drury home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Logan O'Hoppe [PITCHER] Bobby Miller [FIELDERS] Miguel Rojas [MOVEMENTS] Logan O'Hoppe home -> home [out];
[INNING] 2 top [PLAY] Groundout [BATTER] Miguel Sanó [PITCHER] Bobby Miller [FIELDERS] Mookie Betts [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 2 bottom [PLAY] Single [BATTER] Jason Heyward [PITCHER] Chase Silseth [MOVEMENTS] Jason Heyward home -> 1;
[INNING] 2 bottom [PLAY] Grounded Into Double Play [BATTER] Enrique Hernández [PITCHER] Chase Silseth [FIELDERS] Brandon Drury, Brandon Drury [MOVEMENTS] Jason Heyward 1 -> home [out], Enrique Hernández home -> home [out];
[INNING] 2 bottom [PLAY] Lineout [BATTER] Miguel Rojas [PITCHER] Chase Silseth [FIELDERS] Zach Neto [MOVEMENTS] Miguel Rojas home -> home [out];
[INNING] 3 top [PLAY] Single [BATTER] Matt Thaiss [PITCHER] Bobby Miller [MOVEMENTS] Matt Thaiss home -> 1;
[INNING] 3 top [PLAY] Forceout [BATTER] Zach Neto [PITCHER] Bobby Miller [FIELDERS] Miguel Rojas [MOVEMENTS] Matt Thaiss 1 -> home [out], Zach Neto home -> 1;
[INNING] 3 top [PLAY] Walk [BATTER] Aaron Hicks [PITCHER] Bobby Miller [MOVEMENTS] Zach Neto 1 -> 2, Aaron Hicks home -> 1;
[INNING] 3 top [PLAY] Grounded Into Double Play [BATTER] Nolan Schanuel [PITCHER] Bobby Miller [FIELDERS] Bobby Miller, Miguel Rojas [MOVEMENTS] Aaron Hicks 1 -> home [out], Nolan Schanuel home -> home [out];
[INNING] 3 bottom [PLAY] Single [BATTER] Chris Okey [PITCHER] Chase Silseth [MOVEMENTS] Chris Okey home -> 1;
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Mookie Betts [PITCHER] Chase Silseth [MOVEMENTS] Mookie Betts home -> home [out];
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Shohei Ohtani [PITCHER] Tyler Thomas [MOVEMENTS] Shohei Ohtani home -> home [out];
[INNING] 3 bottom [PLAY] Single [BATTER] Freddie Freeman [PITCHER] Tyler Thomas [MOVEMENTS] Freddie Freeman home -> 1, Chris Okey 1 -> 2;
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Teoscar Hernández [PITCHER] Tyler Thomas [MOVEMENTS] Teoscar Hernández home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Mike Trout [PITCHER] Daniel Hudson [FIELDERS] Miguel Rojas [MOVEMENTS] Mike Trout home -> home [out];
[INNING] 4 top [PLAY] Single [BATTER] Taylor Ward [PITCHER] Daniel Hudson [MOVEMENTS] Taylor Ward home -> 1;
[INNING] 4 top [PLAY] Forceout [BATTER] Brandon Drury [PITCHER] Daniel Hudson [FIELDERS] Max Muncy [MOVEMENTS] Taylor Ward 1 -> home [out], Brandon Drury home -> 1;
[INNING] 4 top [PLAY] Walk [BATTER] Logan O'Hoppe [PITCHER] Daniel Hudson [MOVEMENTS] Brandon Drury 1 -> 2, Logan O'Hoppe home -> 1;
[INNING] 4 top [PLAY] Single [BATTER] Miguel Sanó [PITCHER] Daniel Hudson [MOVEMENTS] Miguel Sanó home -> 1, Brandon Drury 2 -> 3, Brandon Drury 3 -> 4, Logan O'Hoppe 1 -> 2;
[INNING] 4 top [PLAY] Strikeout [BATTER] Matt Thaiss [PITCHER] Daniel Hudson [MOVEMENTS] Matt Thaiss home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Max Muncy [PITCHER] Ben Joyce [FIELDERS] Zach Neto [MOVEMENTS] Max Muncy home -> home [out];
[INNING] 4 bottom [PLAY] Groundout [BATTER] Jason Heyward [PITCHER] Ben Joyce [FIELDERS] Brandon Drury [MOVEMENTS] Jason Heyward home -> home [out];
[INNING] 4 bottom [PLAY] Lineout [BATTER] Enrique Hernández [PITCHER] Ben Joyce [FIELDERS] Miguel Sanó [MOVEMENTS] Enrique Hernández home -> home [out];
[INNING] 5 top [PLAY] Single [BATTER] Zach Neto [PITCHER] Nabil Crismatt [MOVEMENTS] Zach Neto home -> 1;
[INNING] 5 top [PLAY] Walk [BATTER] Aaron Hicks [PITCHER] Nabil Crismatt [MOVEMENTS] Zach Neto 1 -> 2, Zach Neto 2 -> 3, Aaron Hicks home -> 1;
[INNING] 5 top [PLAY] Triple [BATTER] Nolan Schanuel [PITCHER] Nabil Crismatt [MOVEMENTS] Nolan Schanuel home -> 3, Zach Neto 3 -> 4, Aaron Hicks 1 -> 4;
[INNING] 5 top [PLAY] Walk [BATTER] Mike Trout [PITCHER] Nabil Crismatt [MOVEMENTS] Mike Trout home -> 1;
[INNING] 5 top [PLAY] Strikeout [BATTER] Taylor Ward [PITCHER] Evan Phillips [MOVEMENTS] Mike Trout 1 -> 2, Nolan Schanuel 3 -> home [out], Taylor Ward home -> home [out];
[INNING] 5 top [PLAY] Flyout [BATTER] Brandon Drury [PITCHER] Evan Phillips [FIELDERS] Enrique Hernández [MOVEMENTS] Brandon Drury home -> home [out];
[INNING] 5 bottom [PLAY] Field Error [BATTER] Miguel Rojas [PITCHER] Guillo Zuñiga [FIELDERS] Ehire Adrianza [MOVEMENTS] Miguel Rojas home -> 1;
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Chris Okey [PITCHER] Guillo Zuñiga [MOVEMENTS] Miguel Rojas 1 -> 2, Chris Okey home -> home [out];
[INNING] 5 bottom [PLAY] Fielders Choice Out [BATTER] Mookie Betts [PITCHER] Guillo Zuñiga [FIELDERS] Guillo Zuñiga [SCORING_RUNNER] Mookie Betts [MOVEMENTS] Miguel Rojas 2 -> home [out], Mookie Betts home -> 1;
[INNING] 5 bottom [PLAY] Flyout [BATTER] Shohei Ohtani [PITCHER] Guillo Zuñiga [FIELDERS] Mike Trout [MOVEMENTS] Shohei Ohtani home -> home [out];
[INNING] 6 top [PLAY] Single [BATTER] Logan O'Hoppe [PITCHER] Blake Treinen [MOVEMENTS] Logan O'Hoppe home -> 1;
[INNING] 6 top [PLAY] Strikeout [BATTER] Miguel Sanó [PITCHER] Blake Treinen [MOVEMENTS] Miguel Sanó home -> home [out];
[INNING] 6 top [PLAY] Flyout [BATTER] Matt Thaiss [PITCHER] Blake Treinen [FIELDERS] Enrique Hernández [MOVEMENTS] Matt Thaiss home -> home [out];
[INNING] 6 top [PLAY] Pop Out [BATTER] Ehire Adrianza [PITCHER] Blake Treinen [FIELDERS] Chris Okey [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Freddie Freeman [PITCHER] Victor Mederos [MOVEMENTS] Freddie Freeman home -> home [out];
[INNING] 6 bottom [PLAY] Groundout [BATTER] Teoscar Hernández [PITCHER] Victor Mederos [FIELDERS] Kyren Paris [MOVEMENTS] Teoscar Hernández home -> home [out];
[INNING] 6 bottom [PLAY] Hit By Pitch [BATTER] Max Muncy [PITCHER] Victor Mederos [MOVEMENTS] Max Muncy home -> 1;
[INNING] 6 bottom [PLAY] Single [BATTER] Jason Heyward [PITCHER] Victor Mederos [MOVEMENTS] Jason Heyward home -> 1, Kody Hoese 1 -> 2;
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Enrique Hernández [PITCHER] Victor Mederos [MOVEMENTS] Enrique Hernández home -> home [out];
[INNING] 7 top [PLAY] Strikeout [BATTER] Jake Marisnick [PITCHER] Justin Wilson [MOVEMENTS] Jake Marisnick home -> home [out];
[INNING] 7 top [PLAY] Walk [BATTER] Hunter Dozier [PITCHER] Justin Wilson [MOVEMENTS] Hunter Dozier home -> 1;
[INNING] 7 top [PLAY] Strikeout [BATTER] Jordyn Adams [PITCHER] Justin Wilson [MOVEMENTS] Jordyn Adams home -> home [out];
[INNING] 7 top [PLAY] Double [BATTER] Jo Adell [PITCHER] Justin Wilson [MOVEMENTS] Jo Adell home -> 2, Hunter Dozier 1 -> 3, Hunter Dozier 3 -> 4;
[INNING] 7 top [PLAY] Strikeout [BATTER] Kyren Paris [PITCHER] Justin Wilson [MOVEMENTS] Kyren Paris home -> home [out];
[INNING] 7 bottom [PLAY] Flyout [BATTER] Miguel Rojas [PITCHER] Victor Mederos [FIELDERS] Jake Marisnick [MOVEMENTS] Miguel Rojas home -> home [out];
[INNING] 7 bottom [PLAY] Walk [BATTER] Dalton Rushing [PITCHER] Victor Mederos [MOVEMENTS] Dalton Rushing home -> 1;
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Austin Gauthier [PITCHER] Victor Mederos [MOVEMENTS] Austin Gauthier home -> home [out];
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Trey Sweeney [PITCHER] Victor Mederos [MOVEMENTS] Trey Sweeney home -> home [out];
[INNING] 8 top [PLAY] Single [BATTER] Willie Calhoun [PITCHER] Matt Gage [MOVEMENTS] Willie Calhoun home -> 1;
[INNING] 8 top [PLAY] Strikeout [BATTER] Livan Soto [PITCHER] Matt Gage [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 8 top [PLAY] Forceout [BATTER] Caleb Hamilton [PITCHER] Matt Gage [FIELDERS] Brendon Davis [MOVEMENTS] Willie Calhoun 1 -> home [out], Caleb Hamilton home -> 1;
[INNING] 8 top [PLAY] Pop Out [BATTER] Ehire Adrianza [PITCHER] Matt Gage [FIELDERS] Brendon Davis [MOVEMENTS] Ehire Adrianza home -> home [out];
[INNING] 8 bottom [PLAY] Walk [BATTER] Ryan Ward [PITCHER] Victor Mederos [MOVEMENTS] Ryan Ward home -> 1;
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Kevin Padlo [PITCHER] Victor Mederos [MOVEMENTS] Kevin Padlo home -> home [out];
[INNING] 8 bottom [PLAY] Hit By Pitch [BATTER] Kody Hoese [PITCHER] Victor Mederos [MOVEMENTS] Ryan Ward 1 -> 2, Kody Hoese home -> 1;
[INNING] 8 bottom [PLAY] Grounded Into Double Play [BATTER] Jose Ramos [PITCHER] Victor Mederos [FIELDERS] Ehire Adrianza, Kyren Paris [MOVEMENTS] Kody Hoese 1 -> home [out], Jose Ramos home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Jake Marisnick [PITCHER] J.P. Feyereisen [FIELDERS] Kody Hoese [MOVEMENTS] Jake Marisnick home -> home [out];
[INNING] 9 top [PLAY] Strikeout [BATTER] Hunter Dozier [PITCHER] J.P. Feyereisen [MOVEMENTS] Hunter Dozier home -> home [out];
[INNING] 9 top [PLAY] Walk [BATTER] Jordyn Adams [PITCHER] J.P. Feyereisen [MOVEMENTS] Jordyn Adams home -> 1;
[INNING] 9 top [PLAY] Strikeout [BATTER] Jo Adell [PITCHER] J.P. Feyereisen [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 9 bottom [PLAY] Double [BATTER] Drew Avans [PITCHER] Hunter Strickland [MOVEMENTS] Drew Avans home -> 2;
[INNING] 9 bottom [PLAY] Flyout [BATTER] Brendon Davis [PITCHER] Hunter Strickland [FIELDERS] Jake Marisnick [MOVEMENTS] Brendon Davis home -> home [out];
[INNING] 9 bottom [PLAY] Strikeout [BATTER] Dalton Rushing [PITCHER] Hunter Strickland [MOVEMENTS] Dalton Rushing home -> home [out];
[INNING] 9 bottom [PLAY] Single [BATTER] Austin Gauthier [PITCHER] Hunter Strickland [MOVEMENTS] Austin Gauthier home -> 1, Drew Avans 2 -> 3;
[INNING] 9 bottom [PLAY] Strikeout [BATTER] Trey Sweeney [PITCHER] Hunter Strickland [MOVEMENTS] Austin Gauthier 1 -> 2, Trey Sweeney home -> home [out];
[GAME_END]
