[GAME] 747836 [DATE] 2024-03-23 [VENUE] Oakland Coliseum [WEATHER] Cloudy 75 1

[TEAM] 133
[INNING] 3 top [PLAY] Double Play [BATTER] Sam Brown [PITCHER] Ross Stripling [FIELDERS] Abraham Toro, Abraham Toro [MOVEMENTS] Sam Brown home -> home [out], Nelson Rada 1 -> home [out];
[INNING] 3 top [PLAY] Groundout [BATTER] Nolan Schanuel [PITCHER] Ross Stripling [FIELDERS] Ross Stripling [MOVEMENTS] Nolan Schanuel home -> home [out];
[INNING] 3 bottom [PLAY] Walk [BATTER] Darell Hernaiz [PITCHER] Caden Dana [MOVEMENTS] Darell Hernaiz home -> 1;
[INNING] 3 bottom [PLAY] Groundout [BATTER] J.D. Davis [PITCHER] Caden Dana [FIELDERS] Caleb Hamilton [MOVEMENTS] J.D. Davis home -> home [out], Darell Hernaiz 1 -> 2;
[INNING] 3 bottom [PLAY] Strikeout [BATTER] Carlos Pérez [PITCHER] Caden Dana [MOVEMENTS] Carlos Pérez home -> home [out];
[INNING] 3 bottom [PLAY] Single [BATTER] Abraham Toro [PITCHER] Caden Dana [MOVEMENTS] Abraham Toro home -> 1, Darell Hernaiz 2 -> 4;
[INNING] 3 bottom [PLAY] Double [BATTER] Drew Lugbauer [PITCHER] Caden Dana [MOVEMENTS] Drew Lugbauer home -> 2, Colby Halter 1 -> 3, Colby Halter 3 -> 4;
[INNING] 3 bottom [PLAY] Lineout [BATTER] Lawrence Butler [PITCHER] Caden Dana [FIELDERS] Nelson Rada [MOVEMENTS] Lawrence Butler home -> home [out];
[INNING] 4 top [PLAY] Strikeout [BATTER] Caleb Hamilton [PITCHER] Ross Stripling [MOVEMENTS] Caleb Hamilton home -> home [out];
[INNING] 4 top [PLAY] Flyout [BATTER] Jo Adell [PITCHER] Ross Stripling [FIELDERS] Colby Thomas [MOVEMENTS] Jo Adell home -> home [out];
[INNING] 4 top [PLAY] Groundout [BATTER] Jack López [PITCHER] Ross Stripling [FIELDERS] Luke Mann [MOVEMENTS] Jack López home -> home [out];
[INNING] 4 bottom [PLAY] Walk [BATTER] Esteury Ruiz [PITCHER] Caden Dana [MOVEMENTS] Esteury Ruiz home -> 1;
[INNING] 4 bottom [PLAY] Single [BATTER] Hoy Park [PITCHER] Caden Dana [MOVEMENTS] Hoy Park home -> 1, Esteury Ruiz 1 -> 2, Esteury Ruiz 2 -> 3;
[INNING] 4 bottom [PLAY] Walk [BATTER] Kyle McCann [PITCHER] Caden Dana [MOVEMENTS] Hoy Park 1 -> 2, Kyle McCann home -> 1;
[INNING] 4 bottom [PLAY] Groundout [BATTER] Max Schuemann [PITCHER] Caden Dana [FIELDERS] Jack López [MOVEMENTS] Esteury Ruiz 3 -> 4, Hoy Park 2 -> 3, Kyle McCann 1 -> 2, Max Schuemann home -> home [out];
[INNING] 4 bottom [PLAY] Fielders Choice Out [BATTER] J.D. Davis [PITCHER] Caden Dana [FIELDERS] Jack López [SCORING_RUNNER] Kyle McCann [MOVEMENTS] Hoy Park 3 -> home [out], Kyle McCann 2 -> 3, J.D. Davis home -> 1;
[INNING] 4 bottom [PLAY] Single [BATTER] Colby Thomas [PITCHER] Caden Dana [MOVEMENTS] Colby Thomas home -> 1, Kyle McCann 3 -> 4, Dereck Salom 1 -> 2;
[INNING] 4 bottom [PLAY] Strikeout [BATTER] Colby Halter [PITCHER] Camden Minacci [MOVEMENTS] Colby Halter home -> home [out];
[INNING] 5 top [PLAY] Groundout [BATTER] Bryce Teodosio [PITCHER] Aaron Brooks [FIELDERS] Luke Mann [MOVEMENTS] Bryce Teodosio home -> home [out];
[INNING] 5 top [PLAY] Groundout [BATTER] Charles Leblanc [PITCHER] Aaron Brooks [FIELDERS] Luke Mann [MOVEMENTS] Charles Leblanc home -> home [out];
[INNING] 5 top [PLAY] Groundout [BATTER] Livan Soto [PITCHER] Aaron Brooks [FIELDERS] Colby Halter [MOVEMENTS] Livan Soto home -> home [out];
[INNING] 5 bottom [PLAY] Groundout [BATTER] Drew Lugbauer [PITCHER] Camden Minacci [FIELDERS] Charles Leblanc [MOVEMENTS] Drew Lugbauer home -> home [out];
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Luke Mann [PITCHER] Camden Minacci [MOVEMENTS] Luke Mann home -> home [out];
[INNING] 5 bottom [PLAY] Strikeout [BATTER] Logan Davidson [PITCHER] Camden Minacci [MOVEMENTS] Logan Davidson home -> home [out];
[INNING] 6 top [PLAY] Home Run [BATTER] Nelson Rada [PITCHER] Aaron Brooks [MOVEMENTS] Nelson Rada home -> 4;
[INNING] 6 top [PLAY] Pop Out [BATTER] Sam Brown [PITCHER] Aaron Brooks [FIELDERS] Max Schuemann [MOVEMENTS] Sam Brown home -> home [out];
[INNING] 6 top [PLAY] Double [BATTER] Willie Calhoun [PITCHER] Aaron Brooks [MOVEMENTS] Willie Calhoun home -> 2;
[INNING] 6 top [PLAY] Strikeout [BATTER] Caleb Hamilton [PITCHER] Aaron Brooks [MOVEMENTS] Caleb Hamilton home -> home [out];
[INNING] 6 top [PLAY] Groundout [BATTER] Jorge Ruiz [PITCHER] Aaron Brooks [FIELDERS] Colby Halter [MOVEMENTS] Jorge Ruiz home -> home [out];
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Jeisson Rosario [PITCHER] Luke Murphy [MOVEMENTS] Jeisson Rosario home -> home [out];
[INNING] 6 bottom [PLAY] Home Run [BATTER] Kyle McCann [PITCHER] Luke Murphy [MOVEMENTS] Kyle McCann home -> 4;
[INNING] 6 bottom [PLAY] Hit By Pitch [BATTER] Max Schuemann [PITCHER] Luke Murphy [MOVEMENTS] Max Schuemann home -> 1;
[INNING] 6 bottom [PLAY] Strikeout [BATTER] Dereck Salom [PITCHER] Luke Murphy [MOVEMENTS] Max Schuemann 1 -> 2, Dereck Salom home -> home [out];
[INNING] 6 bottom [PLAY] Triple [BATTER] Colby Thomas [PITCHER] Luke Murphy [MOVEMENTS] Colby Thomas home -> 3, Max Schuemann 2 -> 4;
[INNING] 6 bottom [PLAY] Double [BATTER] Colby Halter [PITCHER] Luke Murphy [MOVEMENTS] Colby Halter home -> 2, Colby Thomas 3 -> 4;
[INNING] 6 bottom [PLAY] Groundout [BATTER] Drew Lugbauer [PITCHER] Luke Murphy [FIELDERS] Sam Brown [MOVEMENTS] Drew Lugbauer home -> home [out];
[INNING] 7 top [PLAY] Groundout [BATTER] Jack López [PITCHER] Aaron Brooks [FIELDERS] Luke Mann [MOVEMENTS] Jack López home -> home [out];
[INNING] 7 top [PLAY] Single [BATTER] Bryce Teodosio [PITCHER] Aaron Brooks [MOVEMENTS] Bryce Teodosio home -> 1;
[INNING] 7 top [PLAY] Pop Out [BATTER] Denzer Guzman [PITCHER] Aaron Brooks [FIELDERS] Luke Mann [MOVEMENTS] Denzer Guzman home -> home [out];
[INNING] 7 top [PLAY] Groundout [BATTER] Arol Vera [PITCHER] Aaron Brooks [FIELDERS] Colby Halter [MOVEMENTS] Arol Vera home -> home [out];
[INNING] 7 bottom [PLAY] Field Error [BATTER] Luke Mann [PITCHER] Nick Jones [FIELDERS] Nelson Rada [MOVEMENTS] Luke Mann home -> 1, Luke Mann 1 -> 2;
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Logan Davidson [PITCHER] Nick Jones [MOVEMENTS] Logan Davidson home -> home [out];
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Jeisson Rosario [PITCHER] Nick Jones [MOVEMENTS] Jeisson Rosario home -> home [out];
[INNING] 7 bottom [PLAY] Single [BATTER] Daniel Susac [PITCHER] Nick Jones [MOVEMENTS] Daniel Susac home -> 1, Luke Mann 2 -> 3;
[INNING] 7 bottom [PLAY] Strikeout [BATTER] Nelson Beltran [PITCHER] Nick Jones [MOVEMENTS] Nelson Beltran home -> home [out];
[INNING] 8 top [PLAY] Strikeout [BATTER] Nelson Rada [PITCHER] Aaron Brooks [MOVEMENTS] Nelson Rada home -> home [out];
[INNING] 8 top [PLAY] Strikeout [BATTER] Sam Brown [PITCHER] Aaron Brooks [MOVEMENTS] Sam Brown home -> home [out];
[INNING] 8 top [PLAY] Single [BATTER] Willie Calhoun [PITCHER] Aaron Brooks [MOVEMENTS] Willie Calhoun home -> 1;
[INNING] 8 top [PLAY] Strikeout [BATTER] Caleb Hamilton [PITCHER] Aaron Brooks [MOVEMENTS] Caleb Hamilton home -> home [out];
[INNING] 8 bottom [PLAY] Walk [BATTER] Dereck Salom [PITCHER] Jack Dashwood [MOVEMENTS] Dereck Salom home -> 1;
[INNING] 8 bottom [PLAY] Single [BATTER] Colby Thomas [PITCHER] Jack Dashwood [MOVEMENTS] Colby Thomas home -> 1, Dereck Salom 1 -> 2;
[INNING] 8 bottom [PLAY] Lineout [BATTER] Colby Halter [PITCHER] Jack Dashwood [FIELDERS] Nelson Rada [MOVEMENTS] Colby Halter home -> home [out];
[INNING] 8 bottom [PLAY] Single [BATTER] Drew Lugbauer [PITCHER] Jack Dashwood [MOVEMENTS] Drew Lugbauer home -> 1, Dereck Salom 2 -> 3, Colby Thomas 1 -> 2;
[INNING] 8 bottom [PLAY] Sac Fly [BATTER] Luke Mann [PITCHER] Jack Dashwood [FIELDERS] Nelson Rada [SCORING_RUNNER] Dereck Salom [MOVEMENTS] Luke Mann home -> home [out], Dereck Salom 3 -> 4;
[INNING] 8 bottom [PLAY] Strikeout [BATTER] Logan Davidson [PITCHER] Jack Dashwood [MOVEMENTS] Logan Davidson home -> home [out];
[INNING] 9 top [PLAY] Groundout [BATTER] Jorge Ruiz [PITCHER] Aaron Brooks [FIELDERS] Colby Halter [MOVEMENTS] Jorge Ruiz home -> home [out];
[INNING] 9 top [PLAY] Walk [BATTER] Jack López [PITCHER] Aaron Brooks [MOVEMENTS] Jack López home -> 1;
[INNING] 9 top [PLAY] Single [BATTER] Eric Wagaman [PITCHER] Francisco Pérez [MOVEMENTS] Eric Wagaman home -> 1, Jack López 1 -> 2;
[INNING] 9 top [PLAY] Lineout [BATTER] Denzer Guzman [PITCHER] Francisco Pérez [FIELDERS] Nelson Beltran [MOVEMENTS] Jack López 2 -> 3, Eric Wagaman 1 -> 2, Denzer Guzman home -> home [out];
[INNING] 9 top [PLAY] Single [BATTER] Arol Vera [PITCHER] Francisco Pérez [MOVEMENTS] Arol Vera home -> 1, Eric Wagaman 2 -> 4, Jack López 3 -> 4;
[INNING] 9 top [PLAY] Groundout [BATTER] Nelson Rada [PITCHER] Francisco Pérez [FIELDERS] Colby Halter [MOVEMENTS] Nelson Rada home -> home [out];
[GAME_END]
